,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
241,0.48328652381896975,0.13942691791061348,0.005847263336181641,0.0004792051502357468,0.0001,"(50,)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",0.5116279069767442,0.7097495527728085,0.49999999999999994,0.8228021978021979,0.49999999999999994,0.6084090573345798,0.13325458012701807,145,0.5208710407239819,0.775133689839572,0.49999999999999994,0.7522594364699627,0.5000000000000001,0.6096528334067034,0.1262143031064165
242,0.27612576484680174,0.052273935495314436,0.011514854431152344,0.0110413767831895,0.0001,"(50,)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",0.5,0.49999999999999983,0.49999999999999994,0.5,0.49999999999999994,0.49999999999999994,6.087353060601351e-17,239,0.5029411764705883,0.49999999999999994,0.49999999999999994,0.5034556087187666,0.5000000000000001,0.501279357037871,0.0015753081283741332
243,0.36697540283203123,0.21352332196572765,0.009290456771850586,0.002066872699812359,0.0001,"(50,)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",0.5,0.6824686940966008,0.4999999999999998,0.8040293040293041,0.678113553113553,0.6321855580392524,0.11756739711298307,105,0.5000000000000001,0.7556431184914156,0.5,0.7586390217969167,0.8314726209463053,0.6691509522469276,0.14075611733412022
244,0.33307323455810545,0.15646264627660444,0.0049151420593261715,0.0013418290880796984,0.0001,"(50,)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",0.5,0.6824686940966008,0.4999999999999998,0.8228021978021979,0.6543040293040292,0.6311867326733385,0.12185729625233012,113,0.5000000000000001,0.7390937236138474,0.5,0.7591706539074962,0.8314726209463053,0.6659473996935298,0.1389364154065926
245,0.2224046230316162,0.08840190863176521,0.00590057373046875,0.0029859163605673615,0.0001,"(50,)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",0.5116279069767442,0.7426207513416815,0.6364042933810373,0.7591575091575092,0.5242673992673992,0.6345265816674411,0.10436866708459172,96,0.5190045248868779,0.7872924289332957,0.7497185477061636,0.7402977139819246,0.5417331206804892,0.6676092672377502,0.11338234178551573
246,0.29848694801330566,0.12489981389916151,0.005505180358886719,0.0012004630124933674,0.0001,"(50,)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",0.6926283457656867,0.6323792486583182,0.6167262969588548,0.7321428571428573,0.6941391941391942,0.6734764996785868,0.04272564741003708,9,0.7527149321266969,0.7580776808330987,0.786743596960315,0.6850079744816588,0.7464114832535886,0.7457911335310715,0.03337957384487012
247,0.33800492286682127,0.10588959958588158,0.005923175811767578,0.0009551288551245067,0.0001,"(50,)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",0.6715664765247915,0.6516100178890875,0.6071109123434703,0.7271062271062271,0.6941391941391942,0.6701391133239295,0.04028910257913824,29,0.753789592760181,0.7472136222910216,0.8087813115676892,0.7283359914938864,0.7581073896863372,0.7592455815598231,0.026776940242773238
248,0.49935150146484375,0.34886139389403775,0.008540916442871093,0.004811554333748027,0.0001,"(50,)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",0.6948222904782799,0.587880143112701,0.605545617173524,0.5544871794871795,0.5398351648351647,0.596929720420689,0.05455119390663751,165,0.7567307692307691,0.6318322544328736,0.7117928511117365,0.48538011695906436,0.6119085592769805,0.6395289102022848,0.09331915737843792
249,0.5408224582672119,0.23775032285121517,0.011957406997680664,0.004589877236373631,0.0001,"(50,)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",0.6831943835015357,0.6227638640429335,0.49977638640429317,0.5494505494505495,0.6062271062271062,0.5925351988234886,0.06306771741284836,177,0.7350678733031675,0.7151702786377708,0.6422178440754291,0.5956937799043063,0.6897926634768741,0.6755884878795095,0.05060244714388705
250,0.9679709911346436,0.40084572565562676,0.013652944564819336,0.004458570910506272,0.0001,"(50,)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",0.6599385695480474,0.5952593917710193,0.6592128801431124,0.7513736263736265,0.6492673992673992,0.6628464660732309,0.050106289189340035,56,0.7177036199095024,0.6277793414016324,0.7656065296932169,0.6868686868686869,0.756246677299309,0.7108409710344695,0.05016362277902824
251,0.7741735458374024,0.31792544981362186,0.01627063751220703,0.004552693101406755,0.0001,"(50,)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",0.4883720930232558,0.4999999999999996,0.49038461538461536,0.6446886446886447,0.5485347985347984,0.534036419946782,0.05921328876403525,209,0.5253393665158371,0.4970588235294117,0.5972136222910216,0.6063264221158959,0.5829346092503989,0.561774568740513,0.0429049953024089
252,1.0053407192230224,0.5290196752115303,0.01962599754333496,0.010019336679184915,0.0001,"(50,)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",0.5774462483545415,0.7238372093023256,0.580277280858676,0.701923076923077,0.543040293040293,0.6252157662107342,0.07295399705615448,140,0.596069004524887,0.709752321981424,0.7357162960878131,0.6985645933014355,0.7089314194577353,0.6898067270706589,0.04844528871122511
253,0.8370550632476806,0.1962367365443615,0.022673654556274413,0.006706366345868151,0.0001,"(50,)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",0.5,0.49999999999999983,0.49999999999999994,0.5,0.49999999999999994,0.49999999999999994,6.087353060601351e-17,239,0.5000000000000001,0.49999999999999994,0.49999999999999994,0.5000000000000001,0.5000000000000001,0.5,9.288792252416251e-17
254,0.8230370998382568,0.13040637086790952,0.02205948829650879,0.005197691760319756,0.0001,"(50,)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",0.6252742430890742,0.6824686940966008,0.5934704830053665,0.6387362637362638,0.7092490842490844,0.6496860166073012,0.04119225199626049,89,0.6651583710407241,0.7593301435406697,0.7859977483816494,0.6523125996810207,0.7498670919723551,0.7225331909232837,0.053575571509489134
255,0.08083720207214355,0.017460032173186087,0.0027935981750488283,0.0006333782471149671,0.0001,"(25,)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",0.5,0.4999999999999996,0.4999999999999998,0.5000000000000001,0.49999999999999994,0.4999999999999999,1.7548611347383402e-16,275,0.5000000000000001,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,8.599750569898517e-17
256,0.1212195873260498,0.04052551678813928,0.0041507244110107425,0.0027989310752513583,0.0001,"(25,)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",0.4883720930232558,0.7097495527728085,0.4519230769230768,0.8228021978021979,0.49999999999999994,0.5940633488285828,0.14534320287143881,173,0.4815328054298644,0.7727413453419644,0.4501125809175345,0.75518341307815,0.5029239766081871,0.5924988242751401,0.1411131424105836
257,0.26555347442626953,0.10195388068625275,0.005792808532714844,0.001695952760766215,0.0001,"(25,)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",0.5,0.4999999999999996,0.4999999999999998,0.5000000000000001,0.6391941391941393,0.5276039010216225,0.05550068368491908,217,0.49705882352941183,0.5145510835913313,0.49650999155643116,0.49654439128123345,0.7703349282296652,0.5549998436376146,0.10788935569683825
258,0.17225961685180663,0.09492395376776867,0.0038723468780517576,0.0006535912912630076,0.0001,"(25,)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",0.5,0.49999999999999983,0.49999999999999994,0.5,0.49999999999999994,0.49999999999999994,6.087353060601351e-17,239,0.5000000000000001,0.49999999999999994,0.49999999999999994,0.5000000000000001,0.5000000000000001,0.5,9.288792252416251e-17
259,0.1921363353729248,0.10016228470044793,0.004740190505981445,0.0007485046608495558,0.0001,"(25,)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",0.5,0.4999999999999996,0.4883720930232555,0.5000000000000001,0.488095238095238,0.49530865235899074,0.005761547273913751,293,0.49705882352941183,0.49650999155643116,0.4759217562623135,0.5023923444976076,0.5066454013822436,0.4957056634456015,0.010566650736850414
260,0.2082345962524414,0.06760556188351315,0.005017614364624024,0.001703190405534931,0.0001,"(25,)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",0.4883720930232558,0.4999999999999996,0.5384615384615382,0.5000000000000001,0.49999999999999994,0.5053535170550183,0.017181558709933507,235,0.4791289592760181,0.5,0.5456515620602309,0.5000000000000001,0.5000000000000001,0.5049561042672498,0.021894522657057238
261,0.3210733413696289,0.1050483424563517,0.004958295822143554,0.0005399527541808038,0.0001,"(25,)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",0.5,0.49999999999999983,0.5020125223613595,0.7417582417582418,0.49999999999999994,0.548346971201696,0.09619847618132521,197,0.49759615384615385,0.5034900084435687,0.5067830002814523,0.6881977671451356,0.5029239766081871,0.5397981812648995,0.07425825309787004
262,0.37146954536437987,0.1702005341241183,0.006562232971191406,0.0016066073812317676,0.0001,"(25,)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",0.5,0.4999999999999996,0.6187388193202145,0.5000000000000001,0.5842490842490842,0.5405054889342494,0.050917951278256365,201,0.5000000000000001,0.5,0.806937799043062,0.5000000000000001,0.6004784688995216,0.5814832535885167,0.11925529935138193
263,0.3883714199066162,0.14031144221182604,0.006779766082763672,0.002850712219820757,0.0001,"(25,)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",0.5,0.5699910554561715,0.5384615384615382,0.7271062271062271,0.5778388278388278,0.5822106151624844,0.0771340496423694,181,0.4767251131221721,0.6541373487193921,0.5598508302842669,0.7283359914938864,0.6044657097288677,0.604702998669717,0.08499292250962272
264,0.46465072631835935,0.10965757157659566,0.00813155174255371,0.000418654862109228,0.0001,"(25,)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",0.6325142606406319,0.4800983899821106,0.49463327370304094,0.39972527472527475,0.5549450549450549,0.5127845739675128,0.07791598592347754,231,0.6780260180995475,0.4635941457922882,0.3040106951871658,0.44524189261031366,0.5946305156831474,0.4971006534744925,0.129106011257397
265,0.7136044025421142,0.2126713012942173,0.011849260330200196,0.0027077979804332446,0.0001,"(25,)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",0.40434401053093466,0.5035778175313056,0.6073345259391768,0.33562271062271065,0.5668498168498167,0.4835150110191627,0.10068566358710154,297,0.4304581447963801,0.48922037714607375,0.53950182943991,0.4261031366294525,0.6148325358851675,0.5000232047793969,0.07093647784412274
266,0.769778823852539,0.30582318234891354,0.013217830657958984,0.0014539581809487941,0.0001,"(25,)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",0.550680122860904,0.49440966010733434,0.46153846153846145,0.5805860805860806,0.5503663003663003,0.527404825233167,0.04316077903573364,221,0.5842194570135747,0.44752321981424137,0.48007317759639734,0.5911749069643808,0.6730462519936204,0.5552074026764429,0.0815627244359076
267,1.1463169574737548,0.5901869271369949,0.019121122360229493,0.0061046462081063,0.0001,"(25,)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",0.653576129881527,0.526833631484794,0.6071109123434704,0.5242673992673993,0.5613553113553112,0.5749294829764694,0.049693462024852246,185,0.678450226244344,0.544750914719955,0.7694483535040809,0.5135566188197768,0.6039340776182882,0.6220280381812889,0.09271613313044164
268,0.8529458045959473,0.14702631545457281,0.01773514747619629,0.001677478312271616,0.0001,"(25,)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",0.5,0.4999999999999996,0.4999999999999998,0.5000000000000001,0.49999999999999994,0.4999999999999999,1.7548611347383402e-16,275,0.5000000000000001,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,8.599750569898517e-17
269,0.8509007453918457,0.1376855382410846,0.022669219970703126,0.005602991247275117,0.0001,"(25,)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",0.5,0.49999999999999983,0.49999999999999994,0.5,0.49999999999999994,0.49999999999999994,6.087353060601351e-17,239,0.5000000000000001,0.49999999999999994,0.49999999999999994,0.5000000000000001,0.5000000000000001,0.5,9.288792252416251e-17
270,0.0545557975769043,0.007012827249660969,0.0020807743072509765,8.104865576128077e-05,0.0001,"(25, 25)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",0.5,0.49999999999999983,0.49999999999999994,0.5,0.49999999999999994,0.49999999999999994,6.087353060601351e-17,239,0.5000000000000001,0.4976076555023922,0.4976076555023922,0.5029239766081871,0.5029239766081871,0.5002126528442318,0.002379907420053138
271,0.12301812171936036,0.06544890194013106,0.0052951335906982425,0.0048671379708721185,0.0001,"(25, 25)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",0.5116279069767442,0.7097495527728085,0.49999999999999994,0.8228021978021979,0.49999999999999994,0.6084090573345798,0.13325458012701807,145,0.5208710407239819,0.775133689839572,0.49999999999999994,0.7522594364699627,0.5000000000000001,0.6096528334067034,0.1262143031064165
272,0.1415414333343506,0.03756392795402444,0.0033111095428466795,0.0006755264592259621,0.0001,"(25, 25)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",0.5116279069767442,0.6688282647584971,0.49999999999999994,0.5000000000000001,0.6391941391941393,0.5637958086626028,0.07424555981999846,193,0.521408371040724,0.7652124964818462,0.49999999999999994,0.5000000000000001,0.7703349282296652,0.6113911591504471,0.1279351463650921
273,0.13098292350769042,0.030437162022571237,0.003417682647705078,6.302831320488791e-05,0.0001,"(25, 25)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",0.5,0.49999999999999983,0.49999999999999994,0.5,0.49999999999999994,0.49999999999999994,6.087353060601351e-17,239,0.5000000000000001,0.49999999999999994,0.49999999999999994,0.5000000000000001,0.5000000000000001,0.5,9.288792252416251e-17
274,0.1894827365875244,0.10382548813763333,0.004701375961303711,0.0015971707415024594,0.0001,"(25, 25)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",0.5,0.6576475849731661,0.5480769230769228,0.8228021978021979,0.49999999999999994,0.6052473309243988,0.12260373564559093,161,0.5000000000000001,0.7108922037714607,0.5474950745848578,0.7567783094098883,0.5000000000000001,0.6030331175532414,0.10916710799604845
275,0.23737335205078125,0.07442679504669375,0.005316734313964844,0.0012742289291012953,0.0001,"(25, 25)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",0.5,0.7426207513416815,0.6364042933810373,0.7591575091575092,0.6543040293040292,0.6579594174346897,0.09282581771260152,71,0.49411764705882355,0.7880382775119616,0.7486208837602025,0.733918128654971,0.8343965975544925,0.7198183069080902,0.11811124446017368
276,0.27534923553466795,0.0925007176766907,0.0058098316192626955,0.0013171811393616775,0.0001,"(25, 25)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",0.490566037735849,0.5977191413237922,0.6091234347048298,0.7417582417582418,0.4276556776556776,0.5731419678697658,0.10769119692280514,189,0.5074943438914028,0.6776667604840979,0.7598367576695749,0.6945773524720894,0.4053694843168528,0.6089889397668036,0.1315744042308839
277,0.32553391456604003,0.11828666973493089,0.005819559097290039,0.0015322301010064726,0.0001,"(25, 25)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",0.6303203159280386,0.6516100178890875,0.5706618962432914,0.5856227106227107,0.6217948717948717,0.6120756010947688,0.029697075042996828,141,0.6718608597285068,0.7407824373768644,0.7316352378271882,0.6414141414141414,0.6363636363636365,0.6844112625420674,0.044096831204610075
278,0.3881275177001953,0.14831055762372233,0.006296348571777344,0.0011339122793687666,0.0001,"(25, 25)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",0.7042562527424309,0.6455724508050087,0.6495974955277279,0.7271062271062271,0.6204212454212453,0.6694458387815733,0.03968078908255351,33,0.7527149321266967,0.7474106388967068,0.7653672952434563,0.7219564061669325,0.7554492291334397,0.7485797003134465,0.014534651063579348
279,0.44663825035095217,0.10899617239467609,0.008994722366333007,0.0018764247941603087,0.0001,"(25, 25)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",0.6831943835015357,0.6227638640429335,0.6223166368515203,0.6451465201465202,0.558150183150183,0.6265383934831449,0.040653389923778545,132,0.7380090497737557,0.7092879256965943,0.7433717984801576,0.6948431685273792,0.59197235513025,0.6954968595216273,0.05478547239543478
280,0.7116669178009033,0.20148819922252975,0.00995011329650879,0.0001843494265812828,0.0001,"(25, 25)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",0.5,0.4999999999999996,0.4999999999999998,0.5000000000000001,0.49999999999999994,0.4999999999999999,1.7548611347383402e-16,275,0.5000000000000001,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,8.599750569898517e-17
281,0.7916165351867676,0.29765391937702484,0.012054729461669921,0.0003807010475807769,0.0001,"(25, 25)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",0.5,0.5755813953488368,0.49999999999999994,0.5,0.5714285714285714,0.5293133296886607,0.03602007285628903,213,0.5000000000000001,0.7257528848860116,0.49999999999999994,0.5000000000000001,0.6166932482721957,0.5684892266316416,0.09069488232934797
282,0.9493404388427734,0.5077370847935527,0.016506195068359375,0.004948394758589473,0.0001,"(25, 25)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",0.5,0.49999999999999983,0.49999999999999994,0.5,0.49999999999999994,0.49999999999999994,6.087353060601351e-17,239,0.5000000000000001,0.49999999999999994,0.49999999999999994,0.5000000000000001,0.5000000000000001,0.5,9.288792252416251e-17
283,0.8576095104217529,0.14270876841806973,0.016633987426757812,0.0007519963423264304,0.0001,"(25, 25)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",0.6891180342255375,0.7354651162790699,0.583855098389982,0.6611721611721613,0.581043956043956,0.650335583750056,0.06015259844420269,86,0.6575791855203621,0.6751618350689557,0.7288207148888263,0.6850079744816588,0.6384901648059544,0.6770119749531516,0.030374554225302434
284,1.0520816326141358,0.13615639959545675,0.022208261489868163,0.005364070843799756,0.0001,"(25, 25)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 40}",0.5,0.4999999999999996,0.4999999999999998,0.5000000000000001,0.49999999999999994,0.4999999999999999,1.7548611347383402e-16,275,0.5000000000000001,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,8.599750569898517e-17
285,0.08082857131958007,0.005207812453835209,0.002164745330810547,8.539760789302979e-05,0.0001,"(100, 25, 100)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 2}",0.5,0.49999999999999983,0.49999999999999994,0.5,0.49999999999999994,0.49999999999999994,6.087353060601351e-17,239,0.5000000000000001,0.49999999999999994,0.49999999999999994,0.5000000000000001,0.5000000000000001,0.5,9.288792252416251e-17
286,0.1435565948486328,0.047224409205726965,0.002870655059814453,0.0005210285228277367,0.0001,"(100, 25, 100)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 3}",0.5,0.7097495527728085,0.49999999999999994,0.8228021978021979,0.49999999999999994,0.6060540382000493,0.13503504683984005,157,0.5000000000000001,0.775133689839572,0.49999999999999994,0.75518341307815,0.5000000000000001,0.6060634205835445,0.1300537394045572
287,0.18554244041442872,0.04463692515795262,0.003431367874145508,0.0007872593814417366,0.0001,"(100, 25, 100)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 4}",0.5,0.6688282647584971,0.49999999999999994,0.8228021978021979,0.6391941391941393,0.6254564152525589,0.12033285902861404,136,0.5000000000000001,0.7652124964818462,0.49999999999999994,0.7522594364699627,0.7644869750132908,0.65639178159302,0.12777629262172485
288,0.22860140800476075,0.09584657583133716,0.003824138641357422,0.00042704883666720814,0.0001,"(100, 25, 100)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 5}",0.5116279069767442,0.6824686940966008,0.49999999999999994,0.8040293040293041,0.6662087912087911,0.6321797172179862,0.11418460528053566,109,0.5238122171945702,0.7580354629890234,0.49999999999999994,0.75518341307815,0.8285486443381183,0.6731159475199723,0.13443693794907782
289,0.2227489471435547,0.02993674974213031,0.004878997802734375,0.0011210348594568635,0.0001,"(100, 25, 100)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 6}",0.5116279069767442,0.6824686940966008,0.49999999999999994,0.8228021978021979,0.6543040293040292,0.633541751807869,0.1193865316815277,97,0.5267533936651584,0.741486068111455,0.49999999999999994,0.7522594364699627,0.825624667729931,0.6692247131953014,0.1307765230511534
290,0.26020312309265137,0.08325699318178509,0.004819297790527343,0.0005419349984240255,0.0001,"(100, 25, 100)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 7}",0.5116279069767442,0.7426207513416815,0.6864937388193202,0.7591575091575092,0.6300366300366299,0.665540938226396,0.08980299003263759,45,0.51954185520362,0.7915282859555304,0.819448353504081,0.7344497607655502,0.7926634768740033,0.731526346460557,0.10955750240451058
291,0.3069040298461914,0.07844174007522994,0.006226587295532227,0.0017430735416998865,0.0001,"(100, 25, 100)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 8}",0.6831943835015357,0.6323792486583182,0.6167262969588548,0.7417582417582418,0.6941391941391942,0.6734726722028226,0.04485968143567868,13,0.7572680995475114,0.7615676892766676,0.786743596960315,0.6881977671451356,0.7551834130781501,0.7497921132015559,0.03281126726049124
292,0.34381852149963377,0.12972536953342734,0.006043243408203125,0.0014637927122386426,0.0001,"(100, 25, 100)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 9}",0.6810004387889425,0.6516100178890875,0.6050983899821107,0.7271062271062271,0.6941391941391942,0.6716464355877044,0.0411834497588456,17,0.7235576923076924,0.7437236138474528,0.7990571348156488,0.7190324295587454,0.7493354598617756,0.7469412660782629,0.028488046272641274
293,0.4622258186340332,0.14756431916512455,0.005848026275634766,0.00014172115355075992,0.0001,"(100, 25, 100)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 10}",0.7042562527424309,0.6223166368515203,0.6379695885509836,0.7271062271062271,0.6204212454212453,0.662454375725936,0.044454888622185204,60,0.7264988687782805,0.717450042217844,0.7749788910779623,0.7248803827751197,0.7525252525252525,0.7392666874748919,0.021434085008872627
294,0.5880963802337646,0.1449881399183593,0.00997781753540039,0.002212157090500847,0.0001,"(100, 25, 100)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 15}",0.6810004387889425,0.661225402504472,0.6223166368515203,0.7394688644688646,0.5966117216117215,0.6601352551774955,0.04922848515124024,67,0.7264988687782805,0.7426259499014918,0.7374894455389812,0.731791600212653,0.761297182349814,0.7399406093562442,0.011970039329261157
295,0.7859597206115723,0.20636515158909968,0.012185049057006837,0.0011758185770266865,0.0001,"(100, 25, 100)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 20}",0.6693725318121984,0.6223166368515204,0.6475849731663683,0.7371794871794872,0.6492673992673992,0.665034648379067,0.03888529357948791,49,0.6829185520361991,0.7350971010413736,0.7385871094849422,0.6953748006379586,0.7405635300372143,0.7185082186475376,0.02435803372665647
296,0.8899457931518555,0.33948147190662886,0.016195201873779298,0.004086896726333018,0.0001,"(100, 25, 100)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 25}",0.5,0.5679785330948118,0.49999999999999994,0.5,0.6034798534798533,0.5341457106985513,0.04340253175425275,205,0.5000000000000001,0.7503799605966788,0.5658035462989022,0.525518341307815,0.6687931951089847,0.6020990086624762,0.09385256734134254
297,1.1307186126708983,0.5262957074489134,0.017621755599975586,0.0031430536975072805,0.0001,"(100, 25, 100)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 30}",0.5,0.729427549194991,0.583855098389982,0.6712454212454213,0.49999999999999994,0.5967487787292025,0.09172835570910595,169,0.5000000000000001,0.7854066985645931,0.7975654376583168,0.6791600212652845,0.5000000000000001,0.6524264314976389,0.1310964541080965
298,0.901704740524292,0.1731345413810205,0.019484424591064455,0.0047275287657225305,0.0001,"(100, 25, 100)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 35}",0.6985519964896884,0.7526833631484794,0.6050983899821107,0.7422161172161172,0.6543040293040292,0.6905551729605695,0.05513704630112068,1,0.6359162895927603,0.7561497326203208,0.8047424711511397,0.7679425837320574,0.7543859649122808,0.7438274084017118,0.05692155813628981
299,0.8626708030700684,0.11379438416921361,0.023484325408935545,0.006830021022347782,0.0001,"(100, 25, 100)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 40}",0.6608161474330846,0.6804561717352412,0.5934704830053665,0.6401098901098902,0.695054945054945,0.6539385587751654,0.035447365454692806,76,0.6228506787330317,0.7188995215311004,0.7554883197298057,0.6523125996810208,0.636895268474216,0.6772892776298349,0.05111863466436839
