,x,y,target
604,65.54518127441406,-33.25531768798828,1.0
605,-7.262190341949463,13.577470779418945,6.0
606,66.755615234375,-35.615474700927734,1.0
607,-1.4780833721160889,54.57341766357422,4.0
608,-36.04909896850586,-40.64039993286133,9.0
609,-33.07460403442383,48.30430221557617,4.0
610,-45.236793518066406,8.874330520629883,8.0
611,-30.029285430908203,-32.40956115722656,9.0
612,-1.296439290046692,23.23137092590332,2.0
613,-30.812402725219727,-35.9469108581543,9.0
614,9.429834365844727,-57.665470123291016,7.0
615,-17.965566635131836,-57.98931121826172,7.0
616,-21.56971549987793,49.00856018066406,4.0
617,-26.138126373291016,45.55565643310547,2.0
618,-27.827388763427734,8.409172058105469,8.0
619,-4.142904758453369,-15.097396850585938,5.0
620,-32.336524963378906,14.067503929138184,8.0
621,10.506345748901367,9.705182075500488,6.0
622,-46.66157150268555,-27.464195251464844,9.0
623,-2.778693914413452,34.08580017089844,4.0
624,7.310284614562988,-51.779335021972656,7.0
625,-30.807558059692383,-51.46200180053711,9.0
626,-42.05222702026367,-34.290855407714844,9.0
627,-21.842458724975586,34.184085845947266,2.0
628,-30.52338218688965,43.80879211425781,6.0
629,7.776510715484619,4.194628715515137,0.0
630,-20.93165397644043,33.50177764892578,6.0
631,-29.220930099487305,-45.29069519042969,9.0
632,-9.936851501464844,15.612974166870117,2.0
633,33.386810302734375,39.707271575927734,0.0
634,36.85488510131836,42.416412353515625,0.0
635,4.500717639923096,51.91183090209961,4.0
636,26.179914474487305,0.9100433588027954,0.0
637,0.01532500796020031,-63.30841064453125,7.0
638,-11.540709495544434,-54.36599349975586,5.0
639,-47.60233688354492,-36.19541549682617,9.0
640,-5.52003812789917,40.43141174316406,4.0
641,37.782649993896484,12.114604949951172,6.0
642,-10.895357131958008,-44.225765228271484,5.0
643,54.228172302246094,-22.486330032348633,1.0
644,-41.15771484375,7.3269500732421875,8.0
645,-41.3057746887207,25.950117111206055,4.0
646,-21.62335777282715,9.132073402404785,8.0
647,64.95235443115234,-28.67829132080078,1.0
648,-45.125457763671875,-40.0657958984375,9.0
649,72.1395034790039,-7.204966068267822,1.0
650,-3.691054344177246,36.63806915283203,4.0
651,-60.460105895996094,-25.979110717773438,9.0
652,-42.142250061035156,35.47437286376953,2.0
653,34.392127990722656,-5.799947261810303,3.0
654,-22.389484405517578,-8.017053604125977,8.0
655,1.280165672302246,-43.72657775878906,7.0
656,-2.758220672607422,49.1851806640625,4.0
657,9.986175537109375,-58.79796600341797,5.0
658,-38.341251373291016,26.430891036987305,6.0
659,4.423459529876709,31.17766761779785,9.0
660,-6.957710266113281,42.362083435058594,4.0
661,25.072477340698242,44.54985809326172,0.0
662,-14.479405403137207,-27.27597427368164,5.0
663,-12.098664283752441,48.994956970214844,6.0
664,-2.2813570499420166,-54.962467193603516,5.0
665,-41.02473068237305,11.561652183532715,8.0
666,-27.87478256225586,-9.833888053894043,8.0
667,24.966899871826172,42.54842758178711,0.0
668,-14.65400218963623,26.3850154876709,6.0
669,-47.75843048095703,-35.381290435791016,9.0
670,38.51390838623047,0.49701857566833496,3.0
671,23.064817428588867,25.01642608642578,3.0
672,52.12999725341797,8.444127082824707,6.0
673,6.072082996368408,-64.6324462890625,7.0
674,34.35704040527344,9.611041069030762,0.0
675,13.108570098876953,-0.09090837836265564,3.0
676,68.12557983398438,-12.730179786682129,1.0
677,60.916259765625,-26.94130516052246,1.0
678,21.659893035888672,41.07435989379883,0.0
679,5.563781261444092,-53.84358596801758,7.0
680,-39.4257698059082,30.772228240966797,2.0
681,41.397891998291016,27.674583435058594,3.0
682,-52.867332458496094,-33.861717224121094,9.0
683,-48.41887283325195,9.975179672241211,8.0
684,-18.014429092407227,3.245835542678833,8.0
685,34.68648910522461,-11.776529312133789,3.0
686,61.65465545654297,-12.386579513549805,1.0
687,59.354671478271484,-31.805519104003906,1.0
688,-20.27581787109375,52.223548889160156,4.0
689,-23.929363250732422,50.857730865478516,4.0
690,-2.9942781925201416,-24.75996208190918,5.0
691,-8.913681030273438,-22.375267028808594,5.0
692,66.07917022705078,-32.550933837890625,1.0
693,52.644508361816406,-23.00181007385254,1.0
694,1.0557074546813965,-66.05554962158203,7.0
695,-18.757808685302734,44.920555114746094,4.0
696,-35.12580490112305,-37.794246673583984,9.0
697,3.4939146041870117,20.106220245361328,6.0
698,44.00777053833008,-6.620723247528076,3.0
699,-54.58190155029297,-21.34578514099121,5.0
700,34.59519958496094,-1.3471077680587769,3.0
701,-0.3749912679195404,-34.452964782714844,5.0
702,-11.401453971862793,46.73945999145508,2.0
703,55.95613098144531,-16.209468841552734,1.0
704,10.574220657348633,-46.143104553222656,5.0
705,-22.705202102661133,-19.705581665039062,8.0
706,-44.97892761230469,6.177067756652832,8.0
707,-43.018280029296875,9.21695613861084,8.0
708,-24.044851303100586,37.51987075805664,4.0
709,-17.325626373291016,-44.659454345703125,7.0
710,28.813190460205078,11.523184776306152,0.0
711,74.08712768554688,-8.921772956848145,1.0
712,-9.049958229064941,13.138453483581543,4.0
713,36.68964767456055,39.725799560546875,6.0
714,-44.936283111572266,-28.640090942382812,9.0
715,-12.895039558410645,-24.78183364868164,9.0
716,71.72351837158203,-7.841822147369385,1.0
717,-39.966941833496094,41.216617584228516,2.0
718,34.07185363769531,37.0905876159668,6.0
719,-2.103163242340088,-34.36620330810547,5.0
720,31.47220802307129,17.340923309326172,4.0
721,-6.382046222686768,60.45291519165039,6.0
722,24.089710235595703,28.95664405822754,6.0
723,-23.76595115661621,-23.50074005126953,8.0
724,40.80598068237305,-1.35970139503479,0.0
725,-42.491790771484375,-41.47310256958008,9.0
726,-18.91339683532715,27.584932327270508,6.0
727,-33.30070114135742,-47.72385787963867,9.0
728,58.67544174194336,-24.71276092529297,1.0
729,-26.34674072265625,-17.81538963317871,0.0
730,-26.916860580444336,-10.905046463012695,8.0
731,-6.586888313293457,-34.10008239746094,5.0
732,24.31532859802246,39.364200592041016,0.0
733,5.909114837646484,3.9174938201904297,0.0
734,-22.664175033569336,-56.49062728881836,9.0
735,5.584134101867676,30.18452262878418,9.0
736,33.33578872680664,45.110870361328125,0.0
737,-11.554963111877441,34.86104965209961,2.0
738,-22.02200698852539,30.279550552368164,2.0
739,-51.817508697509766,-27.655670166015625,5.0
740,-7.034825325012207,27.340085983276367,3.0
741,-9.782203674316406,5.716700077056885,2.0
742,-12.053093910217285,-45.634124755859375,5.0
743,-5.424961090087891,49.25448989868164,4.0
744,49.29269790649414,24.0455265045166,3.0
745,-37.9734992980957,9.631548881530762,8.0
746,-26.5100154876709,32.85899353027344,2.0
747,-33.42036437988281,47.080772399902344,4.0
748,-7.196996688842773,43.41609573364258,2.0
749,46.9002799987793,2.5137624740600586,3.0
750,43.53065872192383,-3.3211569786071777,3.0
751,22.186702728271484,34.19590377807617,0.0
752,-26.28145980834961,19.046836853027344,3.0
753,-49.49422836303711,-36.890167236328125,9.0
754,-37.81080627441406,-29.211830139160156,9.0
755,7.337189197540283,-52.796146392822266,7.0
756,-12.104820251464844,50.81983184814453,6.0
757,57.04347229003906,-35.820350646972656,1.0
758,-43.133121490478516,11.827385902404785,8.0
759,41.89792251586914,23.12009048461914,3.0
760,32.2609977722168,42.45248031616211,0.0
761,-2.798203706741333,34.070335388183594,4.0
762,-20.66265869140625,-10.322585105895996,8.0
763,-22.14295196533203,30.994125366210938,2.0
764,-12.26054573059082,63.385318756103516,2.0
765,-39.566497802734375,20.26689338684082,4.0
766,-0.6801776885986328,49.05028533935547,2.0
767,19.005605697631836,29.36484146118164,0.0
768,-29.049028396606445,40.28891372680664,4.0
769,-4.587207794189453,6.3913774490356445,2.0
770,13.586697578430176,-44.889896392822266,5.0
771,70.57891845703125,-8.210376739501953,1.0
772,-17.485088348388672,-58.27121353149414,7.0
773,20.248275756835938,22.935396194458008,0.0
774,-23.441909790039062,8.749398231506348,8.0
775,6.545016765594482,-48.46331024169922,7.0
776,-13.1556396484375,-54.92378616333008,5.0
777,23.575483322143555,54.802276611328125,0.0
778,26.136367797851562,41.420166015625,0.0
779,39.49646759033203,-5.309227466583252,3.0
780,22.401599884033203,26.267526626586914,0.0
781,-22.003122329711914,64.6660385131836,4.0
782,75.35548400878906,-19.372194290161133,1.0
783,17.199443817138672,-0.13739906251430511,3.0
784,-12.455573081970215,36.314823150634766,2.0
785,14.245805740356445,2.597090005874634,3.0
786,39.29112243652344,25.262008666992188,4.0
787,41.64860916137695,-3.1172292232513428,3.0
788,-55.36433029174805,-19.373106002807617,9.0
789,40.29267120361328,-4.433956623077393,3.0
790,30.894805908203125,36.84362030029297,0.0
791,-2.260344982147217,9.110699653625488,6.0
792,-25.287385940551758,-5.255130290985107,8.0
793,9.430034637451172,6.7510223388671875,0.0
794,48.54317092895508,18.783035278320312,3.0
795,-34.234920501708984,-8.852041244506836,8.0
796,-40.6875114440918,-33.05085372924805,9.0
797,-18.84273910522461,43.26472854614258,2.0
798,4.017852783203125,-46.9582405090332,8.0
799,75.8613510131836,-14.641838073730469,1.0
800,-28.54742431640625,60.30110549926758,6.0
801,3.7530264854431152,-63.318321228027344,7.0
802,-14.704859733581543,60.29861068725586,4.0
803,-13.536097526550293,-56.324073791503906,7.0
804,-29.979564666748047,34.019142150878906,8.0
805,57.163455963134766,-24.077394485473633,1.0
806,48.679710388183594,1.3776780366897583,3.0
807,16.775468826293945,15.206475257873535,6.0
808,1.9164526462554932,7.447177410125732,2.0
809,55.04582214355469,7.269342422485352,1.0
810,-27.103084564208984,-50.922889709472656,9.0
811,-4.176061630249023,44.66383743286133,4.0
812,-39.26801681518555,12.860595703125,8.0
813,21.5568790435791,15.79880142211914,0.0
814,-30.764057159423828,44.3568229675293,4.0
815,54.9389533996582,-16.187685012817383,1.0
816,-50.537261962890625,-29.95428466796875,9.0
817,-18.264995574951172,34.745113372802734,6.0
818,-32.36077880859375,-48.18696975708008,9.0
819,23.570138931274414,54.83438491821289,8.0
820,-38.98297882080078,6.001152992248535,8.0
821,-29.03424644470215,-8.739830017089844,8.0
822,-22.0078182220459,50.751800537109375,4.0
823,1.5997287034988403,-70.81058502197266,7.0
824,-11.899452209472656,47.407958984375,6.0
825,-16.388349533081055,53.412635803222656,6.0
826,65.63790893554688,-14.965164184570312,1.0
827,-12.259542465209961,44.508609771728516,6.0
828,-20.460878372192383,-16.332401275634766,8.0
829,-9.256072044372559,27.680173873901367,6.0
830,39.964962005615234,42.557167053222656,6.0
831,-25.527318954467773,-44.90363693237305,7.0
832,-12.67956256866455,-47.79106140136719,5.0
833,-21.947372436523438,46.39191436767578,6.0
834,22.34279441833496,-2.5452077388763428,3.0
835,-40.51759719848633,41.7825927734375,2.0
836,35.98674774169922,-13.715476036071777,2.0
837,29.360992431640625,24.974674224853516,8.0
838,-2.944387197494507,7.925198078155518,6.0
839,-16.5095272064209,26.580320358276367,2.0
840,12.011887550354004,12.853925704956055,6.0
841,-61.767757415771484,-11.681774139404297,8.0
842,-23.093332290649414,-10.498889923095703,8.0
843,-55.10076141357422,-19.404247283935547,9.0
844,1.8578637838363647,22.00719451904297,4.0
845,49.347145080566406,17.0715389251709,3.0
846,-31.6302547454834,-18.897624969482422,8.0
847,-8.665063858032227,58.65297317504883,4.0
848,7.90664529800415,-38.5283317565918,5.0
849,-20.54206085205078,42.87326431274414,6.0
850,38.36594009399414,43.74992370605469,0.0
851,6.892560958862305,-61.57455062866211,7.0
852,-18.701583862304688,-15.586274147033691,8.0
853,-10.98744010925293,66.23638916015625,6.0
854,66.58295440673828,-30.551734924316406,1.0
855,-63.07048416137695,-20.41563606262207,9.0
856,2.485863447189331,-46.73997497558594,7.0
857,-2.657236099243164,-63.46299743652344,7.0
858,13.321308135986328,-57.06298065185547,7.0
859,37.724605560302734,8.323457717895508,0.0
860,-38.23403549194336,-43.0115966796875,9.0
861,-20.78732681274414,-32.99456024169922,5.0
862,-1.9936444759368896,51.74352264404297,2.0
863,31.88327407836914,17.229564666748047,3.0
864,-38.9224967956543,25.953699111938477,6.0
865,-40.627254486083984,11.826637268066406,8.0
866,-16.94569206237793,-26.615875244140625,7.0
867,-13.867576599121094,65.89944458007812,2.0
868,42.525634765625,0.12802794575691223,3.0
869,32.60617446899414,-5.374570369720459,3.0
870,28.718978881835938,-0.25603148341178894,3.0
871,-11.408302307128906,25.26418113708496,6.0
872,-21.810083389282227,46.416053771972656,6.0
873,-37.24074935913086,40.724632263183594,6.0
874,67.27120208740234,-33.42432403564453,1.0
875,-34.300437927246094,9.479619026184082,8.0
876,-39.998802185058594,25.073030471801758,4.0
877,7.634550094604492,-64.45979309082031,7.0
878,-29.86869239807129,-41.08787536621094,9.0
879,-14.861313819885254,33.13045883178711,2.0
880,-9.177962303161621,19.244199752807617,6.0
881,-52.06217575073242,-18.453577041625977,9.0
882,-12.052526473999023,67.05570983886719,2.0
883,-44.584774017333984,12.318830490112305,8.0
884,-1.0165685415267944,12.22509479522705,6.0
885,39.59701919555664,-6.289803504943848,3.0
886,11.6006441116333,8.033763885498047,0.0
887,-10.99624252319336,11.637606620788574,2.0
888,48.78430938720703,-4.059330940246582,3.0
889,19.162748336791992,-47.33518600463867,5.0
890,-8.498831748962402,18.052873611450195,6.0
891,-45.31023406982422,0.4749754071235657,8.0
892,-5.42877197265625,49.147212982177734,4.0
893,44.68804931640625,23.82135772705078,4.0
894,-26.90386199951172,-4.345025539398193,8.0
895,-13.797998428344727,-45.91696548461914,5.0
896,-19.639314651489258,-37.85453796386719,9.0
897,-35.570411682128906,-38.55659866333008,9.0
898,21.67471694946289,25.902973175048828,0.0
899,18.042261123657227,40.01957321166992,0.0
900,-55.506465911865234,-23.229703903198242,9.0
901,-28.99852180480957,-17.103601455688477,8.0
902,24.49313735961914,2.742626190185547,3.0
903,21.529678344726562,-2.799154043197632,3.0
904,-12.706578254699707,46.57904815673828,4.0
905,30.496479034423828,43.64033508300781,0.0
906,70.42686462402344,-23.550312042236328,1.0
907,-19.694900512695312,-46.30739974975586,7.0
908,5.874790191650391,-35.890254974365234,5.0
909,5.084947109222412,10.419526100158691,2.0
910,-20.44990348815918,-58.56000900268555,5.0
911,-33.880985260009766,-29.302043914794922,9.0
912,-18.394744873046875,-58.31069564819336,7.0
913,37.80738067626953,-6.697725296020508,3.0
914,34.58088684082031,39.88233184814453,6.0
915,15.529505729675293,22.911096572875977,0.0
916,33.20540237426758,5.544041156768799,0.0
917,1.591437578201294,-48.739986419677734,5.0
918,-48.29335403442383,-27.747297286987305,9.0
919,-32.91896057128906,-6.507494926452637,8.0
920,-19.76958656311035,10.587324142456055,5.0
921,15.915509223937988,31.45573616027832,0.0
922,35.413856506347656,-11.463001251220703,3.0
923,-58.8626708984375,-25.033306121826172,9.0
924,38.676334381103516,43.586238861083984,0.0
925,-10.908682823181152,-25.439485549926758,5.0
926,39.19941329956055,17.80492401123047,3.0
927,26.796770095825195,19.288692474365234,3.0
928,-0.4447021186351776,-38.067169189453125,5.0
929,-40.443603515625,38.205108642578125,6.0
930,-56.25628662109375,-22.446086883544922,9.0
931,-36.61726760864258,-29.951494216918945,9.0
932,28.72920036315918,11.11495590209961,3.0
933,-6.849152565002441,-61.59109115600586,7.0
934,5.872098922729492,-39.164649963378906,5.0
935,11.715455055236816,-39.45309066772461,5.0
936,55.31428909301758,-31.03764533996582,1.0
937,-1.9072232246398926,-63.295413970947266,7.0
938,56.198604583740234,-34.01479721069336,1.0
939,6.902734756469727,2.343412399291992,0.0
940,17.457233428955078,-1.5137327909469604,8.0
941,-9.518248558044434,-36.46841812133789,5.0
942,-33.765865325927734,-12.764409065246582,8.0
943,22.83340835571289,21.76882553100586,6.0
944,-6.373106479644775,60.210426330566406,4.0
945,-23.24807357788086,-39.34627914428711,7.0
946,-31.99513053894043,46.24784469604492,4.0
947,36.3436164855957,40.10517120361328,0.0
948,-37.27933120727539,-33.85790252685547,9.0
949,-45.78497314453125,-30.129955291748047,9.0
950,-13.014102935791016,-33.83713912963867,7.0
951,31.328712463378906,-10.606610298156738,3.0
952,49.83145523071289,-21.63903045654297,1.0
953,-2.1283490657806396,-24.475736618041992,5.0
954,-19.706193923950195,26.66698455810547,6.0
955,-51.367103576660156,-26.235313415527344,9.0
956,0.29722318053245544,-50.03594207763672,7.0
957,29.455774307250977,-12.575277328491211,1.0
958,-0.44530758261680603,-45.050498962402344,5.0
959,-10.320381164550781,50.54269027709961,4.0
960,68.41065216064453,-24.3535099029541,1.0
961,26.311952590942383,-8.853713989257812,3.0
962,27.029150009155273,18.197458267211914,6.0
963,70.98074340820312,-25.575180053710938,1.0
964,16.878034591674805,23.401939392089844,0.0
965,9.471999168395996,12.881943702697754,6.0
966,23.16130828857422,35.040401458740234,0.0
967,43.043460845947266,17.15808868408203,3.0
968,16.56772804260254,14.434481620788574,6.0
969,-40.602081298828125,44.613319396972656,2.0
970,66.65426635742188,-27.104612350463867,1.0
971,13.116856575012207,8.95837688446045,0.0
972,4.191137313842773,-21.700454711914062,5.0
973,-40.861854553222656,37.23168182373047,2.0
974,38.3173828125,39.18489074707031,0.0
975,0.939600944519043,-22.790464401245117,5.0
976,54.797115325927734,-22.177059173583984,1.0
977,-14.388945579528809,-54.612937927246094,5.0
978,33.14832305908203,42.56309127807617,0.0
979,23.383018493652344,4.980860710144043,6.0
980,34.72023010253906,5.223019123077393,0.0
981,-13.079134941101074,10.833364486694336,2.0
982,6.446420669555664,1.2452057600021362,0.0
983,17.57745361328125,17.133317947387695,0.0
984,-3.753812789916992,26.773099899291992,2.0
985,24.101886749267578,1.1604572534561157,3.0
