k,type,score,label
3,Kmeans,0.104484,2
3,Kmeans,0.018932,0
3,Kmeans,-0.003662,0
3,Kmeans,-0.006971,0
3,Kmeans,0.07161,2
3,Kmeans,-0.008897,0
3,Kmeans,0.111029,2
3,Kmeans,0.03861,2
3,Kmeans,-0.005686,0
3,Kmeans,0.009464,0
3,Kmeans,0.019232,0
3,Kmeans,0.121913,2
3,Kmeans,0.057595,2
3,Kmeans,-0.01227,0
3,Kmeans,0.013141,0
3,Kmeans,0.00317,0
3,Kmeans,0.014126,0
3,Kmeans,0.008488,0
3,Kmeans,-0.009871,0
3,Kmeans,-0.015996,0
3,Kmeans,0.030143,2
3,Kmeans,0.006079,0
3,Kmeans,0.009456,0
3,Kmeans,-0.005875,0
3,Kmeans,0.075142,2
3,Kmeans,0.018055,0
3,Kmeans,0.003455,0
3,Kmeans,0.071779,2
3,Kmeans,0.073925,2
3,Kmeans,0.021233,0
3,Kmeans,0.016737,0
3,Kmeans,-0.008648,0
3,Kmeans,-0.002513,0
3,Kmeans,0.00458,0
3,Kmeans,0.021202,0
3,Kmeans,0.016261,0
3,Kmeans,-0.002535,0
3,Kmeans,0.015459,0
3,Kmeans,0.098962,2
3,Kmeans,0.000715,0
3,Kmeans,-0.001316,0
3,Kmeans,0.000891,0
3,Kmeans,0.012004,0
3,Kmeans,0.001186,0
3,Kmeans,0.118404,2
3,Kmeans,-0.006699,0
3,Kmeans,0.019423,0
3,Kmeans,-0.002107,0
3,Kmeans,-0.020067,0
3,Kmeans,0.118041,2
3,Kmeans,-0.002244,0
3,Kmeans,-0.010746,0
3,Kmeans,-0.005266,0
3,Kmeans,-0.001861,0
3,Kmeans,0.083537,2
3,Kmeans,0.110333,2
3,Kmeans,0.091799,2
3,Kmeans,0.011163,0
3,Kmeans,0.025323,0
3,Kmeans,-0.010089,0
3,Kmeans,0.011046,0
3,Kmeans,0.117763,2
3,Kmeans,0.001807,0
3,Kmeans,-0.011572,0
3,Kmeans,0.003685,0
3,Kmeans,0.025849,2
3,Kmeans,0.004863,0
3,Kmeans,0.004988,0
3,Kmeans,-0.011626,0
3,Kmeans,0.005646,0
3,Kmeans,-0.004065,0
3,Kmeans,-0.014,0
3,Kmeans,0.033514,2
3,Kmeans,0.009528,0
3,Kmeans,-0.00657,0
3,Kmeans,0.071857,2
3,Kmeans,0.019984,0
3,Kmeans,0.020045,0
3,Kmeans,0.034912,2
3,Kmeans,0.030795,2
3,Kmeans,0.001387,0
3,Kmeans,0.005459,0
3,Kmeans,0.017559,0
3,Kmeans,-0.001069,0
3,Kmeans,-0.000227,0
3,Kmeans,0.011236,0
3,Kmeans,-0.001579,0
3,Kmeans,0.075379,2
3,Kmeans,0.946287,1
3,Kmeans,0.002981,0
3,Kmeans,-0.012749,0
3,Kmeans,0.122685,2
3,Kmeans,-0.010944,0
3,Kmeans,0.010569,0
3,Kmeans,-0.015453,0
3,Kmeans,-0.019626,0
3,Kmeans,0.035888,2
3,Kmeans,0.000694,0
3,Kmeans,-0.006337,0
3,Kmeans,0.107691,2
3,Kmeans,0.033254,2
3,Kmeans,0.00204,0
3,Kmeans,0.005334,0
3,Kmeans,0.01767,0
3,Kmeans,-0.005145,0
3,Kmeans,0.109776,2
3,Kmeans,0.022942,0
3,Kmeans,0.027619,0
3,Kmeans,0.004486,0
3,Kmeans,0.066068,2
3,Kmeans,0.111601,2
3,Kmeans,-0.012536,0
3,Kmeans,0.020031,0
3,Kmeans,0.013216,0
3,Kmeans,0.005636,0
3,Kmeans,0.007666,0
3,Kmeans,0.101039,2
3,Kmeans,0.003011,0
3,Kmeans,0.079068,2
3,Kmeans,0.100715,2
3,Kmeans,8.2e-05,0
3,Kmeans,-0.003749,0
3,Kmeans,-0.005889,0
3,Kmeans,0.013948,0
3,Kmeans,0.11041,2
3,Kmeans,-0.008215,0
3,Kmeans,0.0397,2
3,Kmeans,-0.001888,0
3,Kmeans,0.040362,2
3,Kmeans,0.071866,2
3,Kmeans,0.006607,0
3,Kmeans,0.104595,2
3,Kmeans,0.071184,2
3,Kmeans,0.004489,0
3,Kmeans,-0.005701,0
3,Kmeans,0.011614,0
3,Kmeans,-0.023929,0
3,Kmeans,0.000257,0
3,Kmeans,0.012136,0
3,Kmeans,-0.002047,0
3,Kmeans,0.005494,0
3,Kmeans,-0.006664,0
3,Kmeans,-0.002629,0
3,Kmeans,0.013528,0
3,Kmeans,0.024798,0
3,Kmeans,-0.004831,0
3,Kmeans,0.019633,0
3,Kmeans,-0.006426,0
3,Kmeans,0.000174,0
3,Kmeans,0.089465,2
3,Kmeans,0.015043,0
3,Kmeans,0.012144,0
3,Kmeans,0.02292,0
3,Kmeans,0.106536,2
3,Kmeans,-0.000844,0
3,Kmeans,0.007921,0
3,Kmeans,0.101917,2
3,Kmeans,0.035953,2
3,Kmeans,0.003082,0
3,Kmeans,-0.011463,0
3,Kmeans,0.005578,0
3,Kmeans,0.012058,0
3,Kmeans,0.111745,2
3,Kmeans,-0.009145,0
3,Kmeans,0.100905,2
3,Kmeans,-0.019282,0
3,Kmeans,-0.005125,0
3,Kmeans,0.086926,2
3,Kmeans,-0.002774,0
3,Kmeans,-0.008063,0
3,Kmeans,0.001956,0
3,Kmeans,0.038369,2
3,Kmeans,0.114168,2
3,Kmeans,0.05999,2
3,Kmeans,-0.008754,0
3,Kmeans,0.033353,0
3,Kmeans,-0.0032,0
3,Kmeans,0.010663,0
3,Kmeans,0.037622,2
3,Kmeans,0.00716,0
3,Kmeans,0.011633,0
3,Kmeans,0.014007,0
3,Kmeans,0.096689,2
3,Kmeans,0.003158,0
3,Kmeans,0.011799,0
3,Kmeans,0.005202,0
3,Kmeans,0.005468,0
3,Kmeans,0.118173,2
3,Kmeans,0.019673,0
3,Kmeans,-0.001977,0
3,Kmeans,0.00087,0
3,Kmeans,0.086217,2
3,Kmeans,0.000792,0
3,Kmeans,-0.00076,0
3,Kmeans,0.012303,0
3,Kmeans,-0.007583,0
3,Kmeans,-0.002788,0
3,Kmeans,0.007513,0
3,Kmeans,0.100248,2
3,Kmeans,0.016127,0
3,Kmeans,-0.008715,0
3,Kmeans,0.049314,2
3,Kmeans,0.001495,0
3,Kmeans,0.005567,0
3,Kmeans,-0.000738,0
3,Kmeans,0.020542,0
3,Kmeans,0.017695,0
3,Kmeans,0.005037,0
3,Kmeans,0.008132,0
3,Kmeans,-0.009456,0
3,Kmeans,0.001507,0
3,Kmeans,-0.003226,0
3,Kmeans,0.061375,2
3,Kmeans,-0.004139,0
3,Kmeans,0.103341,2
3,Kmeans,0.019115,2
3,Kmeans,-0.005764,0
3,Kmeans,0.004107,0
3,Kmeans,-0.00896,0
3,Kmeans,0.007243,0
3,Kmeans,0.001813,0
3,Kmeans,-0.000646,0
3,Kmeans,0.118262,2
3,Kmeans,0.0056,0
3,Kmeans,-0.0017,0
3,Kmeans,0.002579,0
3,Kmeans,0.000429,0
3,Kmeans,0.006046,0
3,Kmeans,0.035412,2
3,Kmeans,0.093094,2
3,Kmeans,0.009404,0
3,Kmeans,0.059572,2
3,Kmeans,-0.005741,0
3,Kmeans,0.084301,2
3,Kmeans,0.008754,0
3,Kmeans,-0.002237,0
3,Kmeans,0.003656,0
3,Kmeans,0.12278,2
3,Kmeans,-0.010769,0
3,Kmeans,0.004288,0
3,Kmeans,-0.00755,0
3,Kmeans,0.024946,0
3,Kmeans,0.014698,0
3,Kmeans,-0.009133,0
3,Kmeans,-0.013897,0
3,Kmeans,-0.004406,0
3,Kmeans,0.118206,2
3,Kmeans,0.011806,0
3,Kmeans,0.002505,0
3,Kmeans,0.123904,2
3,Kmeans,-0.003489,0
3,Kmeans,-0.003779,0
3,Kmeans,0.008236,0
3,Kmeans,0.004064,0
3,Kmeans,-0.009007,0
3,Kmeans,-0.012176,0
3,Kmeans,0.040681,2
3,Kmeans,-0.015437,0
3,Kmeans,0.00106,0
3,Kmeans,0.018764,0
3,Kmeans,0.004482,0
3,Kmeans,0.004201,0
3,Kmeans,0.114994,2
3,Kmeans,-0.019599,0
3,Kmeans,0.063061,2
3,Kmeans,0.071644,2
3,Kmeans,-0.006622,0
3,Kmeans,0.088893,2
3,Kmeans,0.122685,2
3,Kmeans,-0.00214,0
3,Kmeans,0.01727,0
3,Kmeans,4.8e-05,0
3,Kmeans,-0.011536,0
3,Kmeans,0.076002,2
3,Kmeans,0.018081,0
3,Kmeans,-0.017268,0
3,Kmeans,0.047627,2
3,Kmeans,0.02218,0
3,Kmeans,0.019776,0
3,Kmeans,0.018675,0
3,Kmeans,0.11531,2
3,Kmeans,0.12166,2
3,Kmeans,0.008029,0
3,Kmeans,0.006307,0
3,Kmeans,0.014936,0
3,Kmeans,-0.015008,0
3,Kmeans,0.003557,0
3,Kmeans,0.072702,2
3,Kmeans,0.065508,2
3,Kmeans,-0.017409,0
3,Kmeans,0.028281,0
3,Kmeans,0.104905,2
3,Kmeans,0.002636,0
3,Kmeans,-0.002529,0
3,Kmeans,0.003539,0
3,Kmeans,0.003074,0
3,Kmeans,-0.011214,0
3,Kmeans,0.108316,2
3,Kmeans,-0.006655,0
3,Kmeans,-0.001707,0
3,Kmeans,0.005892,0
3,Kmeans,0.034717,2
3,Kmeans,0.000774,0
3,Kmeans,0.077751,2
3,Kmeans,-0.002312,0
3,Kmeans,-0.004867,0
3,Kmeans,0.112207,2
3,Kmeans,0.080011,2
3,Kmeans,0.001575,0
3,Kmeans,-0.002232,0
3,Kmeans,0.003714,0
3,Kmeans,0.019344,0
3,Kmeans,-0.009307,0
3,Kmeans,0.12062,2
3,Kmeans,-0.002168,0
3,Kmeans,0.051869,2
3,Kmeans,0.003876,0
3,Kmeans,0.129546,2
3,Kmeans,0.103654,2
3,Kmeans,-0.001253,0
3,Kmeans,-0.017421,0
3,Kmeans,-0.003697,0
3,Kmeans,0.01095,0
3,Kmeans,-0.003689,0
3,Kmeans,0.005217,0
3,Kmeans,0.106671,2
3,Kmeans,0.002759,0
3,Kmeans,0.032853,2
3,Kmeans,0.018397,0
3,Kmeans,0.004143,0
3,Kmeans,0.000134,0
3,Kmeans,-0.002241,0
3,Kmeans,-0.007746,0
3,Kmeans,0.022287,0
3,Kmeans,-0.003278,0
3,Kmeans,-0.005461,0
3,Kmeans,0.010655,0
3,Kmeans,-0.010678,0
3,Kmeans,0.037372,2
3,Kmeans,0.000285,0
3,Kmeans,-0.005487,0
3,Kmeans,0.008563,0
3,Kmeans,0.001609,0
3,Kmeans,0.011029,0
3,Kmeans,0.020016,0
3,Kmeans,0.009873,0
3,Kmeans,0.010676,0
3,Kmeans,-0.00541,0
3,Kmeans,0.026694,0
3,Kmeans,0.012061,0
3,Kmeans,-0.009251,0
3,Kmeans,0.02131,0
3,Kmeans,0.033467,0
3,Kmeans,0.00344,0
3,Kmeans,0.016631,0
3,Kmeans,0.002039,0
3,Kmeans,-0.007725,0
3,Kmeans,0.006013,0
3,Kmeans,0.010182,0
3,Kmeans,0.005462,0
3,Kmeans,0.006389,0
3,Kmeans,-0.003888,0
3,Kmeans,0.02844,0
3,Kmeans,0.121667,2
3,Kmeans,0.016609,0
3,Kmeans,0.008134,0
3,Kmeans,0.003497,0
3,Kmeans,0.008824,0
3,Kmeans,-0.001457,0
3,Kmeans,0.001941,0
3,Kmeans,0.002544,0
3,Kmeans,0.003448,0
3,Kmeans,0.002384,0
3,Kmeans,0.006662,0
3,Kmeans,0.125688,2
3,Kmeans,0.00537,0
3,Kmeans,0.031539,2
3,Kmeans,0.022633,0
3,Kmeans,0.051835,2
3,Kmeans,0.003668,0
3,Kmeans,0.001914,0
3,Kmeans,-0.002478,0
3,Kmeans,0.009263,0
3,Kmeans,-0.003457,0
3,Kmeans,-0.007492,0
3,Kmeans,-0.000971,0
3,Kmeans,-0.001127,0
3,Kmeans,0.092401,2
3,Kmeans,0.002823,0
3,Kmeans,0.004389,0
3,Kmeans,0.000627,0
3,Kmeans,-0.001524,0
3,Kmeans,-0.003665,0
3,Kmeans,0.001915,0
3,Kmeans,0.010527,0
3,Kmeans,0.006158,0
3,Kmeans,-0.011767,0
3,Kmeans,-0.002836,0
3,Kmeans,-0.001642,0
3,Kmeans,0.005357,0
3,Kmeans,0.017023,0
3,Kmeans,0.004921,0
3,Kmeans,-0.002978,0
3,Kmeans,0.126829,2
3,Kmeans,-0.000774,0
3,Kmeans,0.002941,0
3,Kmeans,0.017403,0
3,Kmeans,-0.002296,0
3,Kmeans,0.015014,0
3,Kmeans,0.007929,0
3,Kmeans,0.046536,2
3,Kmeans,0.003688,0
3,Kmeans,-0.006638,0
3,Kmeans,0.010464,0
3,Kmeans,0.010048,0
3,Kmeans,0.004289,0
3,Kmeans,0.005709,0
3,Kmeans,0.004995,0
3,Kmeans,0.047723,2
3,Kmeans,0.009006,0
3,Kmeans,0.095843,2
3,Kmeans,0.111448,2
3,Kmeans,0.083661,2
3,Kmeans,-0.007141,0
3,Kmeans,-0.018095,0
3,Kmeans,0.030118,2
3,Kmeans,-0.026842,0
3,Kmeans,0.008594,0
3,Kmeans,-0.002019,0
3,Kmeans,-0.006243,0
3,Kmeans,0.084946,2
3,Kmeans,0.061193,2
3,Kmeans,-0.004937,0
3,Kmeans,0.005404,0
3,Kmeans,-0.002731,0
3,Kmeans,-0.003467,0
3,Kmeans,0.072194,2
3,Kmeans,0.001384,0
3,Kmeans,-0.006293,0
3,Kmeans,-0.00351,0
3,Kmeans,0.000258,0
3,Kmeans,0.118186,2
3,Kmeans,0.00759,0
3,GMM,0.185299,1
3,GMM,-0.152021,2
3,GMM,0.07883,1
3,GMM,0.208007,1
3,GMM,0.080655,1
3,GMM,-0.091045,2
3,GMM,0.216487,1
3,GMM,-0.056527,2
3,GMM,0.26911,1
3,GMM,-0.09557,2
3,GMM,0.186855,1
3,GMM,-0.074978,2
3,GMM,-0.112194,2
3,GMM,-0.073932,2
3,GMM,-0.054381,2
3,GMM,0.266106,1
3,GMM,0.239085,1
3,GMM,0.152999,1
3,GMM,-0.075446,2
3,GMM,-0.108755,2
3,GMM,0.225261,1
3,GMM,0.235679,1
3,GMM,0.198164,1
3,GMM,-0.147568,2
3,GMM,-0.100869,2
3,GMM,0.214784,1
3,GMM,0.243735,1
3,GMM,0.08268,1
3,GMM,0.090323,1
3,GMM,0.085329,1
3,GMM,0.079627,1
3,GMM,0.214305,1
3,GMM,-0.129226,2
3,GMM,0.090263,1
3,GMM,-0.11766,2
3,GMM,0.165323,1
3,GMM,0.155286,1
3,GMM,0.239281,1
3,GMM,0.092679,1
3,GMM,0.191379,1
3,GMM,-0.057982,2
3,GMM,0.161622,1
3,GMM,0.252636,1
3,GMM,0.118503,1
3,GMM,0.235972,1
3,GMM,-0.092783,2
3,GMM,-0.057878,2
3,GMM,0.198489,1
3,GMM,-0.129909,2
3,GMM,0.200024,1
3,GMM,0.184114,1
3,GMM,-0.068204,2
3,GMM,0.233336,1
3,GMM,-0.079015,2
3,GMM,0.07607,1
3,GMM,-0.152307,2
3,GMM,-0.121299,2
3,GMM,-0.059834,2
3,GMM,-0.166613,2
3,GMM,-0.148271,2
3,GMM,-0.160439,2
3,GMM,0.225275,1
3,GMM,0.241414,1
3,GMM,0.144025,1
3,GMM,-0.05665,2
3,GMM,-0.156784,2
3,GMM,-0.154568,2
3,GMM,0.205033,1
3,GMM,-0.091519,2
3,GMM,0.22092,1
3,GMM,0.149996,1
3,GMM,0.083477,1
3,GMM,0.189715,1
3,GMM,0.220626,1
3,GMM,0.074419,1
3,GMM,0.240969,1
3,GMM,0.249262,1
3,GMM,-0.147414,2
3,GMM,0.252605,1
3,GMM,0.233332,1
3,GMM,0.25953,1
3,GMM,0.088476,1
3,GMM,0.23989,1
3,GMM,0.193313,1
3,GMM,0.251095,1
3,GMM,-0.157774,2
3,GMM,0.242191,1
3,GMM,0.182487,1
3,GMM,0.227685,1
3,GMM,-0.13344,2
3,GMM,0.258111,1
3,GMM,-0.097386,2
3,GMM,0.246477,1
3,GMM,0.196747,1
3,GMM,0.178848,1
3,GMM,-0.110212,2
3,GMM,-0.060002,2
3,GMM,-0.077123,2
3,GMM,0.168089,1
3,GMM,0.185301,1
3,GMM,-0.055194,2
3,GMM,0.144319,1
3,GMM,0.225047,1
3,GMM,0.079894,1
3,GMM,-0.154163,2
3,GMM,0.219852,1
3,GMM,0.173711,1
3,GMM,-0.151199,2
3,GMM,0.173003,1
3,GMM,0.080213,1
3,GMM,-0.065472,2
3,GMM,0.210055,1
3,GMM,-0.114444,2
3,GMM,0.186998,1
3,GMM,0.245676,1
3,GMM,0.174355,1
3,GMM,0.222917,1
3,GMM,0.235636,1
3,GMM,0.167724,1
3,GMM,0.078434,1
3,GMM,-0.062697,2
3,GMM,0.225159,1
3,GMM,0.25317,1
3,GMM,0.184435,1
3,GMM,0.205706,1
3,GMM,0.258329,1
3,GMM,0.234177,1
3,GMM,0.081889,1
3,GMM,0.185727,1
3,GMM,0.255876,1
3,GMM,0.241483,1
3,GMM,0.083368,1
3,GMM,-0.154229,2
3,GMM,0.231466,1
3,GMM,-0.137328,2
3,GMM,0.132704,1
3,GMM,0.229179,1
3,GMM,-0.15998,2
3,GMM,-0.164057,2
3,GMM,-0.064775,2
3,GMM,0.142399,1
3,GMM,0.215035,1
3,GMM,0.255885,1
3,GMM,-0.127333,2
3,GMM,0.227031,1
3,GMM,0.14158,1
3,GMM,-0.084226,2
3,GMM,0.209014,1
3,GMM,-0.124029,2
3,GMM,0.183131,1
3,GMM,0.223959,1
3,GMM,0.081523,1
3,GMM,0.087468,1
3,GMM,0.245077,1
3,GMM,-0.092064,2
3,GMM,0.24454,1
3,GMM,0.149098,1
3,GMM,0.094449,1
3,GMM,0.084945,1
3,GMM,0.105351,1
3,GMM,0.150249,1
3,GMM,-0.084492,2
3,GMM,0.235276,1
3,GMM,0.163873,1
3,GMM,-0.05362,2
3,GMM,0.176692,1
3,GMM,-0.086545,2
3,GMM,0.237933,1
3,GMM,0.198795,1
3,GMM,-0.081019,2
3,GMM,0.078282,1
3,GMM,-0.056266,2
3,GMM,0.183825,1
3,GMM,0.256131,1
3,GMM,-0.136044,2
3,GMM,-0.161146,2
3,GMM,0.1307,1
3,GMM,-0.122132,2
3,GMM,0.214294,1
3,GMM,0.262965,1
3,GMM,0.214505,1
3,GMM,-0.149084,2
3,GMM,0.189045,1
3,GMM,0.208453,1
3,GMM,0.22888,1
3,GMM,0.080978,1
3,GMM,-0.112574,2
3,GMM,0.22922,1
3,GMM,0.08749,1
3,GMM,-0.061416,2
3,GMM,0.152839,1
3,GMM,0.223797,1
3,GMM,0.219991,1
3,GMM,0.235954,1
3,GMM,0.256336,1
3,GMM,0.205544,1
3,GMM,0.241186,1
3,GMM,0.195876,1
3,GMM,0.190573,1
3,GMM,0.139866,1
3,GMM,0.125871,1
3,GMM,0.238449,1
3,GMM,0.08637,1
3,GMM,0.252197,1
3,GMM,-0.143669,2
3,GMM,0.249631,1
3,GMM,-0.148831,2
3,GMM,0.194905,1
3,GMM,-0.09462,2
3,GMM,0.088058,1
3,GMM,0.236349,1
3,GMM,-0.133321,2
3,GMM,-0.111992,2
3,GMM,0.210464,1
3,GMM,-0.112851,2
3,GMM,0.203373,1
3,GMM,-0.12243,2
3,GMM,-0.056178,2
3,GMM,0.239102,1
3,GMM,-0.141805,2
3,GMM,-0.06397,2
3,GMM,0.12391,1
3,GMM,0.185811,1
3,GMM,0.225875,1
3,GMM,0.083706,1
3,GMM,-0.134826,2
3,GMM,0.23966,1
3,GMM,0.087734,1
3,GMM,-0.153581,2
3,GMM,0.197394,1
3,GMM,0.178055,1
3,GMM,0.194837,1
3,GMM,-0.11362,2
3,GMM,0.207571,1
3,GMM,-0.062099,2
3,GMM,-0.179772,2
3,GMM,-0.140763,2
3,GMM,0.17409,1
3,GMM,-0.047265,2
3,GMM,-0.055809,2
3,GMM,0.17276,1
3,GMM,0.075942,1
3,GMM,0.0848,1
3,GMM,0.154516,1
3,GMM,0.088241,1
3,GMM,0.197605,1
3,GMM,-0.039439,2
3,GMM,0.202618,1
3,GMM,-0.06278,2
3,GMM,0.177455,1
3,GMM,-0.077346,2
3,GMM,0.205914,1
3,GMM,0.078711,1
3,GMM,0.25616,1
3,GMM,0.186175,1
3,GMM,0.129086,1
3,GMM,-0.043607,2
3,GMM,0.077878,1
3,GMM,-0.123264,2
3,GMM,0.083993,1
3,GMM,0.19571,1
3,GMM,0.207294,1
3,GMM,0.126491,1
3,GMM,0.086884,1
3,GMM,0.184311,1
3,GMM,0.207205,1
3,GMM,0.256139,1
3,GMM,-0.064828,2
3,GMM,0.237394,1
3,GMM,0.231969,1
3,GMM,-0.057731,2
3,GMM,0.228192,1
3,GMM,0.176538,1
3,GMM,0.138566,1
3,GMM,0.258387,1
3,GMM,0.189539,1
3,GMM,0.185484,1
3,GMM,0.2473,1
3,GMM,-0.137742,2
3,GMM,0.160852,1
3,GMM,0.246096,1
3,GMM,0.226307,1
3,GMM,0.17336,1
3,GMM,-0.067738,2
3,GMM,0.154503,1
3,GMM,0.249367,1
3,GMM,0.205253,1
3,GMM,-0.094419,2
3,GMM,0.22187,1
3,GMM,-0.055955,2
3,GMM,-0.142625,2
3,GMM,0.131951,1
3,GMM,0.106877,1
3,GMM,0.24585,1
3,GMM,0.165325,1
3,GMM,0.154199,1
3,GMM,0.156016,1
3,GMM,0.22287,1
3,GMM,0.199863,1
3,GMM,0.264272,1
3,GMM,0.134846,1
3,GMM,-0.118964,2
3,GMM,0.123366,1
3,GMM,0.233401,1
3,GMM,-0.162215,2
3,GMM,-0.139064,2
3,GMM,0.24248,1
3,GMM,0.103711,1
3,GMM,-0.173483,2
3,GMM,-0.143748,2
3,GMM,0.181396,1
3,GMM,0.230577,1
3,GMM,0.243509,1
3,GMM,-0.093209,2
3,GMM,-0.054814,2
3,GMM,-0.15101,2
3,GMM,0.241915,1
3,GMM,-0.055438,2
3,GMM,-0.145161,2
3,GMM,-0.140205,2
3,GMM,0.152432,1
3,GMM,-0.141043,2
3,GMM,0.221822,1
3,GMM,-0.061473,2
3,GMM,0.134255,1
3,GMM,0.256667,1
3,GMM,-0.142993,2
3,GMM,0.189998,1
3,GMM,0.21769,1
3,GMM,0.171867,1
3,GMM,0.082368,1
3,GMM,-0.10628,2
3,GMM,0.08252,1
3,GMM,0.140393,1
3,GMM,-0.171972,2
3,GMM,0.086896,1
3,GMM,0.235885,1
3,GMM,0.243443,1
3,GMM,0.198819,1
3,GMM,0.16425,1
3,GMM,0.273618,1
3,GMM,-0.1351,2
3,GMM,-0.140216,2
3,GMM,0.258061,1
3,GMM,0.238225,1
3,GMM,0.174433,1
3,GMM,0.121957,1
3,GMM,-0.066263,2
3,GMM,0.264016,1
3,GMM,0.218259,1
3,GMM,0.081242,1
3,GMM,0.214015,1
3,GMM,0.088763,1
3,GMM,0.223272,1
3,GMM,0.206635,1
3,GMM,-0.107812,2
3,GMM,0.231377,1
3,GMM,-0.169682,2
3,GMM,-0.073338,2
3,GMM,0.174953,1
3,GMM,-0.058871,2
3,GMM,0.168076,1
3,GMM,0.081447,1
3,GMM,0.229605,1
3,GMM,-0.141283,2
3,GMM,0.08988,1
3,GMM,0.16146,1
3,GMM,-0.170714,2
3,GMM,0.240812,1
3,GMM,0.090922,1
3,GMM,0.116792,1
3,GMM,0.137134,1
3,GMM,-0.138163,2
3,GMM,0.21352,1
3,GMM,0.199463,1
3,GMM,0.14546,1
3,GMM,-0.078928,2
3,GMM,-0.108148,2
3,GMM,0.135599,1
3,GMM,-0.145973,2
3,GMM,-0.082667,2
3,GMM,0.258907,1
3,GMM,-0.135891,2
3,GMM,-0.144655,2
3,GMM,-0.059811,2
3,GMM,-0.136772,2
3,GMM,0.078098,1
3,GMM,0.220607,1
3,GMM,-0.099404,2
3,GMM,-0.184824,2
3,GMM,-0.06149,2
3,GMM,-0.04237,2
3,GMM,0.221749,1
3,GMM,-0.14956,2
3,GMM,0.240759,1
3,GMM,0.158856,1
3,GMM,-0.066823,2
3,GMM,0.106772,1
3,GMM,-0.151809,2
3,GMM,0.130012,1
3,GMM,-0.164212,2
3,GMM,0.180434,1
3,GMM,-0.063269,2
3,GMM,0.133141,1
3,GMM,-0.057343,2
3,GMM,0.256972,1
3,GMM,-0.106367,2
3,GMM,-0.069072,2
3,GMM,-0.142022,2
3,GMM,-0.121428,2
3,GMM,-0.04637,2
3,GMM,0.204657,1
3,GMM,0.236917,1
3,GMM,0.212404,1
3,GMM,0.235422,1
3,GMM,0.249707,1
3,GMM,0.084738,1
3,GMM,0.197453,1
3,GMM,0.198884,1
3,GMM,0.168001,1
3,GMM,-0.100852,2
3,GMM,0.22909,1
3,GMM,-0.128935,2
3,GMM,0.276716,1
3,GMM,0.199408,1
3,GMM,-0.137087,2
3,GMM,0.112712,1
3,GMM,0.217,1
3,GMM,0.245058,1
3,GMM,0.222033,1
3,GMM,-0.058728,2
3,GMM,-0.107314,2
3,GMM,0.212487,1
3,GMM,0.247203,1
3,GMM,0.259169,1
3,GMM,0.210236,1
3,GMM,0.0,0
3,GMM,-0.134523,2
3,GMM,0.156114,1
3,GMM,-0.125532,2
3,GMM,0.201382,1
3,GMM,-0.107698,2
3,GMM,-0.054495,2
3,GMM,0.15284,1
3,GMM,-0.097272,2
3,GMM,-0.160582,2
3,GMM,-0.05554,2
3,GMM,-0.052904,2
3,GMM,-0.056471,2
3,GMM,-0.104064,2
3,GMM,0.211489,1
3,GMM,0.192879,1
3,GMM,0.223691,1
3,GMM,0.190876,1
3,GMM,0.183093,1
3,GMM,0.241774,1
3,GMM,-0.068063,2
3,GMM,0.241117,1
3,GMM,0.212132,1
3,GMM,0.275223,1
3,GMM,0.238042,1
3,GMM,0.185259,1
3,GMM,0.151636,1
3,GMM,0.216835,1
3,GMM,-0.062671,2
3,GMM,-0.068245,2
3,GMM,0.205822,1
3,GMM,0.177166,1
3,GMM,0.258023,1
3,GMM,0.145983,1
3,GMM,-0.126632,2
3,GMM,0.181154,1
3,GMM,0.239156,1
3,GMM,-0.091513,2
4,Kmeans,0.034968,1
4,Kmeans,-0.033108,2
4,Kmeans,0.013831,0
4,Kmeans,-0.068061,2
4,Kmeans,0.013787,0
4,Kmeans,-0.009848,2
4,Kmeans,0.057811,0
4,Kmeans,-0.008762,2
4,Kmeans,0.073609,0
4,Kmeans,-0.019293,2
4,Kmeans,-0.051148,2
4,Kmeans,0.008385,0
4,Kmeans,-0.022557,2
4,Kmeans,-0.017836,2
4,Kmeans,-0.010194,2
4,Kmeans,0.073245,0
4,Kmeans,0.030793,0
4,Kmeans,0.025374,0
4,Kmeans,0.008413,0
4,Kmeans,-0.022012,2
4,Kmeans,0.052933,1
4,Kmeans,0.068656,0
4,Kmeans,0.025724,1
4,Kmeans,-0.023072,2
4,Kmeans,-0.016288,2
4,Kmeans,0.038818,0
4,Kmeans,0.053,0
4,Kmeans,0.014213,0
4,Kmeans,0.015336,0
4,Kmeans,0.017413,0
4,Kmeans,0.017068,0
4,Kmeans,0.061523,1
4,Kmeans,-0.026393,2
4,Kmeans,0.018265,0
4,Kmeans,-0.028119,2
4,Kmeans,0.03666,1
4,Kmeans,0.02505,0
4,Kmeans,0.056549,1
4,Kmeans,0.020703,1
4,Kmeans,0.046048,0
4,Kmeans,-0.010402,2
4,Kmeans,-0.024449,2
4,Kmeans,0.064132,1
4,Kmeans,0.039025,1
4,Kmeans,0.049079,0
4,Kmeans,-0.014063,2
4,Kmeans,-0.010111,2
4,Kmeans,-0.051839,2
4,Kmeans,-0.023668,2
4,Kmeans,-0.061015,2
4,Kmeans,0.026381,0
4,Kmeans,0.0264,1
4,Kmeans,0.066445,0
4,Kmeans,-0.00531,2
4,Kmeans,0.01119,0
4,Kmeans,0.068705,1
4,Kmeans,-0.01477,2
