k,type,score,label
2,Kmeans,0.076997,0
2,Kmeans,0.251014,1
2,Kmeans,0.253797,1
2,Kmeans,0.25382,1
2,Kmeans,0.13865,0
2,Kmeans,0.235048,1
2,Kmeans,0.112274,0
2,Kmeans,0.18507,1
2,Kmeans,0.149105,1
2,Kmeans,0.202521,1
2,Kmeans,0.023807,0
2,Kmeans,0.113202,0
2,Kmeans,0.246792,0
2,Kmeans,0.239836,1
2,Kmeans,0.247628,0
2,Kmeans,0.268942,0
2,Kmeans,0.177985,1
2,Kmeans,0.097504,1
2,Kmeans,0.279932,1
2,Kmeans,0.047252,0
2,Kmeans,0.166723,0
2,Kmeans,0.26106,1
2,Kmeans,0.092512,0
2,Kmeans,0.136618,1
2,Kmeans,0.237025,1
2,Kmeans,-0.000688,1
2,Kmeans,0.275399,1
2,Kmeans,0.259985,0
2,Kmeans,0.073619,0
2,Kmeans,0.138706,1
2,Kmeans,0.112798,0
2,Kmeans,0.057899,0
2,Kmeans,0.068163,0
2,Kmeans,0.102897,1
2,Kmeans,0.232382,0
2,Kmeans,0.233293,0
2,Kmeans,0.034083,1
2,Kmeans,0.20476,0
2,Kmeans,0.095112,0
2,Kmeans,0.060415,1
2,Kmeans,0.195183,1
2,Kmeans,0.18589,0
2,Kmeans,0.281017,0
2,Kmeans,0.259,1
2,Kmeans,-0.019415,1
2,Kmeans,0.228555,1
2,Kmeans,0.276903,0
2,Kmeans,0.0269,1
2,Kmeans,0.143301,0
2,Kmeans,0.019283,0
2,Kmeans,0.211665,1
2,Kmeans,0.080155,0
2,Kmeans,0.108266,0
2,Kmeans,0.001511,1
2,Kmeans,0.261475,1
2,Kmeans,0.194955,1
2,Kmeans,0.256408,1
2,Kmeans,0.220285,1
2,Kmeans,0.081202,1
2,Kmeans,0.21896,1
2,Kmeans,0.166042,0
2,Kmeans,0.261062,0
2,Kmeans,-0.011623,1
2,Kmeans,0.057284,0
2,Kmeans,0.178309,0
2,Kmeans,0.199978,1
2,Kmeans,0.246877,0
2,Kmeans,0.182406,0
2,Kmeans,0.21005,1
2,Kmeans,-0.005241,1
2,Kmeans,0.022172,1
2,Kmeans,0.13478,0
2,Kmeans,0.249129,0
2,Kmeans,0.262591,0
2,Kmeans,0.208498,1
2,Kmeans,0.078805,1
2,Kmeans,0.220799,0
2,Kmeans,0.19275,0
2,Kmeans,0.251154,1
2,Kmeans,0.09367,1
2,Kmeans,0.208597,1
2,Kmeans,0.085447,0
2,Kmeans,0.077491,1
2,Kmeans,0.261555,0
2,Kmeans,0.142362,0
2,Kmeans,0.06888,1
2,Kmeans,0.286935,0
2,Kmeans,0.043945,1
2,Kmeans,0.17306,1
2,Kmeans,0.194191,0
2,Kmeans,0.302939,0
2,Kmeans,0.20091,0
2,Kmeans,0.206346,1
2,Kmeans,0.15407,0
2,Kmeans,0.255406,1
2,Kmeans,0.122649,1
2,Kmeans,0.244206,1
2,Kmeans,0.268933,0
2,Kmeans,0.18956,0
2,Kmeans,0.136899,0
2,Kmeans,0.022125,0
2,Kmeans,0.164951,0
2,Kmeans,0.242146,1
2,Kmeans,0.194249,0
2,Kmeans,0.176616,0
2,Kmeans,0.126743,1
2,Kmeans,0.125966,1
2,Kmeans,0.226391,0
2,Kmeans,0.237776,0
2,Kmeans,0.165881,0
2,Kmeans,0.257244,0
2,Kmeans,0.238164,1
2,Kmeans,0.13679,1
2,Kmeans,0.273172,0
2,Kmeans,0.124299,1
2,Kmeans,0.223189,0
2,Kmeans,0.199246,0
2,Kmeans,0.236283,1
2,Kmeans,0.060417,1
2,Kmeans,0.204054,1
2,Kmeans,0.157662,0
2,Kmeans,0.078491,1
2,Kmeans,0.136457,0
2,Kmeans,0.136368,0
2,Kmeans,0.223031,0
2,Kmeans,0.243298,1
2,Kmeans,0.233505,0
2,Kmeans,0.252032,0
2,Kmeans,0.011567,1
2,Kmeans,0.032926,0
2,Kmeans,0.24702,1
2,Kmeans,0.122225,0
2,Kmeans,0.07086,1
2,Kmeans,0.190853,0
2,Kmeans,0.232698,0
2,Kmeans,0.25377,1
2,Kmeans,0.224867,1
2,Kmeans,0.073682,1
2,Kmeans,0.083124,0
2,Kmeans,0.29634,0
2,Kmeans,0.270971,1
2,Kmeans,0.256305,1
2,Kmeans,0.278138,0
2,Kmeans,0.14498,1
2,Kmeans,0.001775,1
2,Kmeans,0.143064,1
2,Kmeans,0.25943,1
2,Kmeans,0.254427,1
2,Kmeans,0.062839,1
2,Kmeans,0.207526,1
2,Kmeans,0.25453,1
2,Kmeans,0.051282,1
2,Kmeans,0.242203,0
2,Kmeans,0.186533,1
2,Kmeans,0.283638,0
2,Kmeans,0.068865,0
2,Kmeans,0.238716,1
2,Kmeans,0.075111,0
2,Kmeans,0.264785,1
2,Kmeans,0.219058,1
2,Kmeans,0.199015,1
2,Kmeans,0.243774,1
2,Kmeans,0.256361,1
2,Kmeans,0.083545,1
2,Kmeans,0.071081,1
2,Kmeans,-0.030613,1
2,Kmeans,0.23471,0
2,Kmeans,0.200841,1
2,Kmeans,0.155697,0
2,Kmeans,0.157608,0
2,Kmeans,0.213861,1
2,Kmeans,0.159994,0
2,Kmeans,0.258461,0
2,Kmeans,0.038501,0
2,Kmeans,0.162187,0
2,Kmeans,0.105113,0
2,Kmeans,0.050147,1
2,Kmeans,0.265268,1
2,Kmeans,0.258291,0
2,Kmeans,0.251108,0
2,Kmeans,0.245695,1
2,Kmeans,0.162391,0
2,Kmeans,0.098005,1
2,Kmeans,0.236598,0
2,Kmeans,0.095789,1
2,Kmeans,0.044543,1
2,Kmeans,0.091234,0
2,Kmeans,0.097779,0
2,Kmeans,0.139874,1
2,Kmeans,0.226321,0
2,Kmeans,0.05003,0
2,Kmeans,0.151512,0
2,Kmeans,0.239323,1
2,Kmeans,0.173005,0
2,Kmeans,0.149442,0
2,Kmeans,0.251164,1
2,Kmeans,0.141732,0
2,Kmeans,0.206569,1
2,Kmeans,0.240426,1
2,Kmeans,-0.002199,1
2,Kmeans,0.204699,1
2,Kmeans,0.279901,0
2,Kmeans,0.198597,1
2,Kmeans,0.156345,1
2,Kmeans,0.11612,1
2,Kmeans,0.073691,0
2,Kmeans,0.253449,1
2,Kmeans,0.038002,1
2,Kmeans,0.235995,0
2,Kmeans,0.217752,0
2,Kmeans,0.283397,0
2,Kmeans,0.192553,1
2,Kmeans,0.275178,0
2,Kmeans,0.124177,0
2,Kmeans,0.197258,1
2,Kmeans,0.046509,0
2,Kmeans,0.130124,0
2,Kmeans,0.12081,0
2,Kmeans,0.188553,1
2,Kmeans,0.267923,0
2,Kmeans,0.01336,0
2,Kmeans,0.102021,1
2,Kmeans,0.10476,0
2,Kmeans,0.170537,0
2,Kmeans,0.269164,1
2,Kmeans,0.27457,0
2,Kmeans,0.224803,1
2,Kmeans,0.150967,0
2,Kmeans,0.091009,0
2,Kmeans,0.29091,0
2,Kmeans,0.097196,1
2,Kmeans,0.243529,1
2,Kmeans,0.123305,1
2,Kmeans,0.257667,0
2,Kmeans,0.179175,1
2,Kmeans,0.188667,1
2,Kmeans,0.254157,1
2,Kmeans,0.049043,1
2,Kmeans,0.060497,1
2,Kmeans,0.258548,1
2,Kmeans,0.212485,0
2,Kmeans,-0.013838,1
2,Kmeans,0.047588,1
2,Kmeans,0.240507,0
2,Kmeans,0.279599,0
2,Kmeans,0.268396,0
2,Kmeans,0.210878,1
2,Kmeans,0.067098,0
2,Kmeans,0.028848,0
2,Kmeans,0.249785,1
2,Kmeans,0.162186,0
2,Kmeans,0.198987,1
2,Kmeans,0.232783,0
2,Kmeans,0.181289,1
2,Kmeans,0.016119,0
2,Kmeans,0.065304,0
2,Kmeans,0.262434,0
2,Kmeans,0.035455,0
2,Kmeans,0.195755,0
2,Kmeans,0.220275,0
2,Kmeans,0.049028,0
2,Kmeans,0.177486,0
2,Kmeans,0.253208,0
2,Kmeans,0.03335,1
2,Kmeans,0.210605,1
2,Kmeans,0.260651,1
2,Kmeans,0.040411,1
2,Kmeans,0.17538,0
2,Kmeans,0.175673,0
2,Kmeans,0.234212,1
2,Kmeans,0.045096,1
2,Kmeans,0.208833,1
2,Kmeans,0.276508,0
2,Kmeans,0.178132,1
2,Kmeans,0.076107,0
2,Kmeans,0.119536,1
2,Kmeans,0.147788,0
2,Kmeans,0.032773,0
2,Kmeans,0.225752,1
2,Kmeans,0.069268,0
2,Kmeans,0.212736,1
2,Kmeans,0.062924,1
2,Kmeans,0.103605,1
2,Kmeans,0.224387,0
2,Kmeans,0.190685,0
2,Kmeans,0.152058,0
2,Kmeans,0.183241,0
2,Kmeans,0.094402,0
2,Kmeans,0.182853,0
2,Kmeans,0.112636,0
2,Kmeans,0.244506,1
2,Kmeans,0.23754,0
2,Kmeans,0.163765,0
2,Kmeans,0.264308,1
2,Kmeans,0.246152,0
2,Kmeans,0.145085,0
2,Kmeans,0.172443,1
2,Kmeans,0.236508,1
2,Kmeans,0.090191,0
2,Kmeans,0.047989,1
2,Kmeans,0.250684,1
2,Kmeans,0.244548,0
2,Kmeans,0.138352,0
2,Kmeans,0.213726,0
2,Kmeans,0.1404,1
2,Kmeans,0.090837,1
2,Kmeans,0.028856,0
2,Kmeans,0.220522,1
2,Kmeans,0.194587,1
2,Kmeans,0.168677,0
2,Kmeans,0.252887,0
2,Kmeans,0.260717,0
2,Kmeans,0.03125,0
2,Kmeans,0.131067,0
2,Kmeans,0.247771,1
2,Kmeans,0.046359,1
2,Kmeans,0.145359,0
2,Kmeans,0.264841,0
2,Kmeans,0.217232,0
2,Kmeans,0.161865,0
2,Kmeans,0.293553,0
2,Kmeans,0.047619,1
2,Kmeans,0.027328,1
2,Kmeans,0.169273,0
2,Kmeans,0.272177,0
2,Kmeans,0.167503,0
2,Kmeans,0.047234,0
2,Kmeans,0.18921,0
2,Kmeans,0.174273,0
2,Kmeans,0.020975,1
2,Kmeans,0.064458,0
2,Kmeans,0.177568,1
2,Kmeans,0.168291,0
2,Kmeans,0.14184,0
2,Kmeans,0.217009,0
2,Kmeans,0.195215,0
2,Kmeans,0.209223,1
2,Kmeans,0.187164,1
2,Kmeans,0.249596,0
2,Kmeans,0.212162,0
2,Kmeans,0.156508,1
2,Kmeans,0.117223,0
2,Kmeans,0.236381,1
2,Kmeans,0.142111,0
2,Kmeans,0.168583,0
2,Kmeans,0.202605,0
2,Kmeans,0.260672,1
2,Kmeans,0.27141,1
2,Kmeans,0.242167,0
2,Kmeans,0.187125,1
2,Kmeans,0.267854,1
2,Kmeans,0.274367,1
2,Kmeans,0.148314,1
2,Kmeans,0.117441,0
2,Kmeans,0.051302,0
2,Kmeans,0.062957,0
2,Kmeans,0.215454,1
2,Kmeans,0.211599,0
2,Kmeans,0.213133,0
2,Kmeans,0.040569,0
2,Kmeans,0.241548,1
2,Kmeans,0.096662,1
2,Kmeans,0.180405,0
2,Kmeans,0.039443,1
2,Kmeans,0.195587,0
2,Kmeans,0.168482,1
2,Kmeans,0.169484,1
2,Kmeans,0.290437,0
2,Kmeans,0.256462,1
2,Kmeans,0.187047,0
2,Kmeans,0.137714,0
2,Kmeans,0.258729,1
2,Kmeans,0.284196,0
2,Kmeans,0.078881,0
2,Kmeans,0.238443,0
2,Kmeans,0.243369,0
2,Kmeans,0.213837,0
2,Kmeans,0.261468,0
2,Kmeans,0.027385,1
2,Kmeans,0.244821,0
2,Kmeans,0.222333,1
2,Kmeans,0.248387,1
2,Kmeans,0.210002,1
2,Kmeans,0.165124,0
2,Kmeans,0.173553,0
2,Kmeans,0.240383,0
2,Kmeans,0.241784,1
2,Kmeans,0.268402,0
2,Kmeans,0.119,1
2,Kmeans,0.217065,1
2,Kmeans,0.119899,1
2,Kmeans,0.271236,0
2,Kmeans,0.056595,1
2,Kmeans,0.253683,1
2,Kmeans,0.192686,1
2,Kmeans,0.236598,1
2,Kmeans,0.255076,1
2,Kmeans,0.029619,0
2,Kmeans,0.266609,0
2,Kmeans,0.124812,0
2,Kmeans,0.241808,1
2,Kmeans,0.027603,0
2,Kmeans,0.208945,0
2,Kmeans,0.253816,0
2,Kmeans,0.191292,1
2,Kmeans,0.21418,0
2,Kmeans,0.224191,0
2,Kmeans,0.139698,0
2,Kmeans,0.246555,1
2,Kmeans,0.198426,0
2,Kmeans,0.237249,0
2,Kmeans,0.231681,1
2,Kmeans,0.093858,0
2,Kmeans,0.278967,1
2,Kmeans,0.077123,0
2,Kmeans,0.135999,0
2,Kmeans,0.291446,0
2,Kmeans,0.062447,0
2,Kmeans,0.253531,1
2,Kmeans,0.029164,1
2,Kmeans,0.101664,0
2,Kmeans,0.235468,1
2,Kmeans,0.143943,0
2,Kmeans,0.219903,1
2,Kmeans,0.075686,0
2,Kmeans,0.248974,0
2,Kmeans,0.027545,1
2,Kmeans,0.295653,1
2,Kmeans,0.175037,1
2,Kmeans,0.076847,0
2,Kmeans,-0.000827,1
2,Kmeans,-0.004798,1
2,Kmeans,0.10466,1
2,Kmeans,0.236376,1
2,Kmeans,0.037921,1
2,Kmeans,0.152359,0
2,Kmeans,0.110204,0
2,Kmeans,0.180551,0
2,Kmeans,0.124846,1
2,Kmeans,0.068181,1
2,Kmeans,0.154793,0
2,Kmeans,0.091952,1
2,Kmeans,0.171289,0
2,Kmeans,0.126955,0
2,Kmeans,0.161504,0
2,Kmeans,0.016877,0
2,Kmeans,0.155268,0
2,Kmeans,0.07401,1
2,Kmeans,0.045876,1
2,Kmeans,0.068955,1
2,Kmeans,0.158172,0
2,Kmeans,0.235153,0
2,Kmeans,0.247638,1
2,Kmeans,0.225425,1
2,Kmeans,0.095194,1
2,Kmeans,0.242175,1
2,Kmeans,0.263376,0
2,Kmeans,0.227123,1
2,Kmeans,0.276622,1
2,Kmeans,0.164652,0
2,Kmeans,0.063018,1
2,Kmeans,0.030488,0
2,Kmeans,0.160701,0
2,Kmeans,0.238621,1
2,Kmeans,0.035923,0
2,Kmeans,0.278615,0
2,Kmeans,0.129619,1
2,Kmeans,0.177909,1
2,Kmeans,0.10367,0
2,Kmeans,0.05621,0
2,Kmeans,0.240615,1
2,Kmeans,0.219128,0
2,Kmeans,0.284832,0
2,Kmeans,0.256525,1
2,Kmeans,0.175781,1
2,Kmeans,0.111789,1
2,Kmeans,0.036703,0
2,Kmeans,0.215257,1
2,Kmeans,0.105919,1
2,Kmeans,0.147761,0
2,Kmeans,0.254048,1
2,Kmeans,0.02895,1
2,Kmeans,0.081423,1
2,Kmeans,0.103478,0
2,Kmeans,0.24836,1
2,Kmeans,0.115958,1
2,Kmeans,0.275984,1
2,Kmeans,0.234767,1
2,Kmeans,0.181313,0
2,Kmeans,0.258385,1
2,Kmeans,0.144381,0
2,Kmeans,-0.000202,1
2,Kmeans,-0.000797,1
2,Kmeans,0.178571,0
2,Kmeans,0.232686,1
2,Kmeans,0.012653,1
2,Kmeans,0.290282,0
2,Kmeans,0.239576,0
2,Kmeans,-0.001214,1
2,Kmeans,0.247594,0
2,Kmeans,0.281036,0
2,Kmeans,0.070608,0
2,Kmeans,0.140622,1
2,Kmeans,0.021519,0
2,Kmeans,0.063124,1
2,Kmeans,0.185644,0
2,Kmeans,0.089072,1
2,Kmeans,0.034379,0
2,Kmeans,0.258177,1
2,Kmeans,0.193703,0
2,Kmeans,0.150087,1
2,Kmeans,0.003677,1
2,Kmeans,0.228498,1
2,Kmeans,0.269373,1
2,Kmeans,0.151656,0
2,Kmeans,0.24581,1
2,Kmeans,0.100573,1
2,Kmeans,0.109715,1
2,Kmeans,0.280624,0
2,Kmeans,0.22621,1
2,Kmeans,0.124714,0
2,Kmeans,0.227058,0
2,Kmeans,-0.010012,1
2,Kmeans,0.176151,0
2,Kmeans,-0.004021,1
2,Kmeans,0.257199,1
2,Kmeans,0.224126,0
2,Kmeans,0.076892,0
2,Kmeans,0.232136,1
2,Kmeans,0.091386,0
2,Kmeans,0.111877,1
2,Kmeans,0.238929,1
2,Kmeans,0.040105,1
2,Kmeans,0.216356,0
2,Kmeans,0.017784,0
2,Kmeans,0.101991,1
2,Kmeans,0.175026,1
2,Kmeans,0.209648,1
2,Kmeans,-0.005918,1
2,Kmeans,0.203344,1
2,Kmeans,0.189638,0
2,Kmeans,0.232726,0
2,Kmeans,0.139941,0
2,Kmeans,0.104329,1
2,Kmeans,0.248908,0
2,Kmeans,0.200406,1
2,Kmeans,0.136757,0
2,Kmeans,0.175749,0
2,Kmeans,0.011263,1
2,Kmeans,0.021005,1
2,Kmeans,0.153728,0
2,Kmeans,0.201416,1
2,Kmeans,0.103428,0
2,Kmeans,0.191397,0
2,Kmeans,0.06757,0
2,Kmeans,0.166287,0
2,Kmeans,0.081755,1
2,Kmeans,0.278055,0
2,Kmeans,0.096525,1
2,Kmeans,0.071282,0
2,Kmeans,0.224514,1
2,Kmeans,0.268618,0
2,Kmeans,0.25386,1
2,Kmeans,0.246687,1
2,Kmeans,0.00827,1
2,Kmeans,0.217407,1
2,Kmeans,0.222199,0
2,Kmeans,0.012076,1
2,Kmeans,0.222425,0
2,Kmeans,0.129115,1
2,Kmeans,0.159816,1
2,Kmeans,0.095458,0
2,Kmeans,0.255431,0
2,Kmeans,0.101583,1
2,Kmeans,0.259066,1
2,Kmeans,0.240082,1
2,Kmeans,0.164024,0
2,Kmeans,0.034124,0
2,Kmeans,0.154358,1
2,Kmeans,0.260578,0
2,Kmeans,0.283391,0
2,Kmeans,-0.014192,1
2,Kmeans,0.112441,1
2,Kmeans,0.252296,0
2,Kmeans,0.289895,0
2,Kmeans,0.267551,0
2,Kmeans,0.069593,1
2,Kmeans,0.195715,1
2,Kmeans,0.287974,0
2,Kmeans,0.130267,0
2,Kmeans,0.063335,1
2,Kmeans,0.292437,1
2,Kmeans,0.098606,0
2,Kmeans,0.291054,0
2,Kmeans,0.280842,0
2,Kmeans,0.124731,0
2,Kmeans,0.105173,0
2,Kmeans,0.257699,1
2,Kmeans,0.024418,1
2,Kmeans,0.241912,1
2,Kmeans,0.128161,1
2,Kmeans,0.06561,0
2,Kmeans,0.037246,1
2,Kmeans,0.116349,0
2,Kmeans,0.228376,1
2,Kmeans,0.056492,0
2,Kmeans,0.169612,1
2,Kmeans,0.209491,1
2,Kmeans,0.117999,1
2,Kmeans,0.02328,0
2,Kmeans,0.144274,0
2,Kmeans,0.035679,0
2,Kmeans,0.15443,1
2,Kmeans,0.080104,0
2,Kmeans,0.083362,1
2,Kmeans,0.169274,0
2,Kmeans,0.247663,0
2,Kmeans,0.044136,1
2,Kmeans,0.178909,0
2,Kmeans,0.110073,0
2,Kmeans,0.206439,0
2,Kmeans,0.090761,0
2,Kmeans,0.190849,0
2,Kmeans,0.136739,1
2,Kmeans,0.197352,0
2,Kmeans,0.259553,1
2,Kmeans,0.263381,1
2,Kmeans,0.260908,1
2,Kmeans,0.249317,1
2,Kmeans,0.226345,0
2,Kmeans,0.257125,1
2,Kmeans,0.167006,0
2,Kmeans,0.178148,1
2,Kmeans,0.218671,1
2,Kmeans,0.095363,1
2,Kmeans,0.194351,0
2,Kmeans,0.104,1
2,Kmeans,0.054597,1
2,Kmeans,0.227878,0
2,Kmeans,0.281858,0
2,Kmeans,0.242252,0
2,Kmeans,0.146807,0
2,Kmeans,0.263802,0
2,Kmeans,0.248098,0
2,Kmeans,0.215439,0
2,Kmeans,0.144719,0
2,Kmeans,0.280183,0
2,Kmeans,0.03783,1
2,Kmeans,0.26298,0
2,Kmeans,0.060147,0
2,Kmeans,0.216413,0
2,Kmeans,0.28118,1
2,Kmeans,0.000895,1
2,Kmeans,0.244344,0
2,Kmeans,0.272897,1
2,Kmeans,0.143123,0
2,Kmeans,0.102211,0
2,Kmeans,0.259873,0
2,Kmeans,0.255951,0
2,Kmeans,0.075049,0
2,Kmeans,0.260818,0
2,Kmeans,0.00254,1
2,Kmeans,0.072071,0
2,Kmeans,0.174285,1
2,Kmeans,-0.012592,1
2,Kmeans,0.29388,0
2,Kmeans,0.223922,1
2,Kmeans,0.049273,1
2,Kmeans,0.255714,0
2,Kmeans,0.007885,1
2,Kmeans,0.029053,0
2,Kmeans,0.108369,0
2,Kmeans,0.16919,0
2,Kmeans,0.198243,1
2,Kmeans,0.216156,0
2,Kmeans,0.292325,1
2,Kmeans,0.121381,0
2,Kmeans,0.027558,0
2,Kmeans,0.069144,0
2,Kmeans,0.207913,1
2,Kmeans,0.046033,1
2,Kmeans,0.230876,1
2,Kmeans,0.20275,1
2,Kmeans,0.07826,0
2,Kmeans,0.125704,0
2,Kmeans,0.054523,1
2,Kmeans,0.086658,1
2,Kmeans,0.250741,1
2,Kmeans,0.296994,0
2,Kmeans,0.078406,1
2,Kmeans,0.149066,0
2,Kmeans,0.2002,1
2,Kmeans,0.199884,0
2,Kmeans,0.225337,1
2,Kmeans,0.178887,0
2,Kmeans,-0.006506,1
2,Kmeans,0.094893,1
2,Kmeans,0.059131,1
2,Kmeans,0.230471,1
2,Kmeans,0.101524,1
2,Kmeans,0.21846,1
2,Kmeans,0.263453,1
2,Kmeans,0.1536,1
2,Kmeans,0.135163,1
2,Kmeans,0.192976,0
2,Kmeans,0.058129,0
2,Kmeans,0.04868,0
2,Kmeans,0.229515,1
2,Kmeans,0.240124,0
2,Kmeans,0.111369,1
2,Kmeans,0.295597,0
2,Kmeans,0.23954,1
2,Kmeans,0.249765,0
2,Kmeans,-0.012283,1
2,Kmeans,0.133336,0
2,Kmeans,0.189638,1
2,Kmeans,0.254964,1
2,Kmeans,0.267285,0
2,Kmeans,0.124087,1
2,Kmeans,0.263984,0
2,Kmeans,0.143145,0
2,Kmeans,0.097981,0
2,Kmeans,0.184419,0
2,Kmeans,0.226991,1
2,Kmeans,0.08778,1
2,Kmeans,0.176836,0
2,Kmeans,0.073604,1
2,Kmeans,0.034209,0
2,Kmeans,-0.019761,1
2,Kmeans,0.261785,0
2,Kmeans,0.026339,1
2,Kmeans,0.02003,1
2,Kmeans,0.225481,1
2,Kmeans,0.191927,0
2,Kmeans,0.259704,1
2,Kmeans,0.077105,0
2,Kmeans,0.21685,1
2,Kmeans,0.166248,0
2,Kmeans,0.222211,0
2,Kmeans,0.056702,0
2,Kmeans,0.225117,1
2,Kmeans,0.256091,0
2,Kmeans,0.031428,0
2,Kmeans,0.052107,0
2,Kmeans,0.227518,1
2,Kmeans,0.07693,0
2,Kmeans,0.08386,0
2,Kmeans,0.228501,0
2,Kmeans,0.167772,0
2,Kmeans,0.18121,0
2,Kmeans,0.147353,1
2,Kmeans,0.150789,0
2,Kmeans,0.27595,0
2,Kmeans,0.232063,0
2,Kmeans,0.109666,1
2,Kmeans,0.262484,1
2,Kmeans,0.013964,0
2,Kmeans,0.14488,0
2,Kmeans,-0.003375,1
2,Kmeans,0.205347,1
2,Kmeans,0.160327,0
2,Kmeans,0.101038,1
2,Kmeans,0.202279,0
2,Kmeans,0.184197,0
2,Kmeans,0.191128,0
2,Kmeans,0.068628,0
2,Kmeans,0.262277,1
2,Kmeans,0.073482,0
2,Kmeans,0.158052,0
2,Kmeans,0.043261,0
2,Kmeans,0.222451,1
2,Kmeans,0.229842,0
2,Kmeans,0.098295,1
2,Kmeans,0.153879,1
2,Kmeans,0.195837,0
2,Kmeans,0.068342,0
2,Kmeans,0.00412,1
2,Kmeans,0.255675,1
2,Kmeans,-0.014158,1
2,Kmeans,0.219959,1
2,Kmeans,0.144906,1
2,Kmeans,0.269998,0
2,Kmeans,0.234676,0
2,Kmeans,0.258767,1
2,Kmeans,0.020718,1
2,Kmeans,0.160197,1
2,Kmeans,0.015855,1
2,Kmeans,0.011557,1
2,Kmeans,0.29336,0
2,Kmeans,0.077245,1
2,Kmeans,0.169856,0
2,Kmeans,0.167024,0
2,Kmeans,0.209961,1
2,Kmeans,0.0912,0
2,Kmeans,0.064593,1
2,Kmeans,0.268044,1
2,Kmeans,0.007023,1
2,Kmeans,0.277608,0
2,Kmeans,0.04275,0
2,Kmeans,0.252145,1
2,Kmeans,0.246629,1
2,Kmeans,0.214772,1
2,Kmeans,0.291027,0
2,Kmeans,0.245643,1
2,Kmeans,0.262702,0
2,Kmeans,0.200118,1
2,Kmeans,0.082747,1
2,Kmeans,0.100438,0
2,Kmeans,0.274447,0
2,Kmeans,0.155795,0
2,Kmeans,-0.002042,1
2,Kmeans,0.171104,0
2,Kmeans,0.260508,1
2,Kmeans,0.286012,0
2,Kmeans,0.273013,0
2,Kmeans,0.24246,1
2,Kmeans,0.246846,1
2,Kmeans,0.242699,1
2,Kmeans,0.198077,0
2,Kmeans,0.258662,0
2,Kmeans,0.292106,0
2,Kmeans,0.266099,0
2,Kmeans,0.25597,1
2,Kmeans,0.27278,0
2,Kmeans,0.102124,1
2,Kmeans,0.270274,0
2,Kmeans,0.247449,1
2,Kmeans,0.189518,1
2,Kmeans,0.181095,1
2,Kmeans,0.227474,1
2,Kmeans,0.049371,0
2,Kmeans,0.127113,0
2,Kmeans,0.087269,0
2,Kmeans,0.223464,0
2,Kmeans,0.251422,1
2,Kmeans,0.227882,1
2,Kmeans,0.109446,0
2,Kmeans,0.197237,0
2,Kmeans,0.152962,1
2,Kmeans,0.215345,1
2,Kmeans,0.179232,0
2,Kmeans,0.201524,0
2,Kmeans,0.039139,1
2,Kmeans,0.087687,0
2,Kmeans,0.13867,1
2,Kmeans,0.131373,0
2,Kmeans,0.257071,1
2,Kmeans,0.125209,0
2,Kmeans,0.267563,0
2,Kmeans,0.020132,1
2,Kmeans,0.27348,0
2,Kmeans,0.268966,0
2,Kmeans,0.164823,0
2,Kmeans,0.112147,1
2,Kmeans,0.256306,0
2,Kmeans,0.248774,1
2,Kmeans,0.016944,1
2,Kmeans,0.226538,1
2,Kmeans,0.23951,0
2,Kmeans,0.219129,0
2,Kmeans,0.232588,1
2,Kmeans,0.157933,0
2,Kmeans,0.105812,1
2,Kmeans,0.096328,1
2,Kmeans,0.231445,0
2,Kmeans,0.055328,1
2,Kmeans,0.248545,1
2,Kmeans,0.251705,0
2,Kmeans,0.183812,0
2,Kmeans,0.158868,1
2,Kmeans,0.052294,0
2,Kmeans,0.272959,0
2,Kmeans,0.27274,0
2,Kmeans,0.239081,0
2,Kmeans,0.221936,0
2,Kmeans,0.088253,0
2,Kmeans,0.202554,0
2,Kmeans,0.127355,0
2,Kmeans,0.222939,1
2,Kmeans,0.279621,0
2,Kmeans,0.275306,0
2,Kmeans,0.005692,1
2,Kmeans,0.25729,1
2,Kmeans,0.155385,0
2,Kmeans,0.127763,1
2,Kmeans,0.144032,1
2,Kmeans,0.191671,0
2,Kmeans,0.107024,0
2,Kmeans,0.025486,0
2,Kmeans,0.100948,1
2,Kmeans,0.177161,1
2,Kmeans,0.157433,0
2,Kmeans,0.022131,0
2,Kmeans,0.24275,0
2,Kmeans,0.04403,1
2,Kmeans,-0.017319,1
2,Kmeans,0.265448,0
2,Kmeans,0.264088,0
2,Kmeans,0.036285,1
2,Kmeans,0.299096,0
2,Kmeans,0.17222,0
2,Kmeans,0.279034,0
2,Kmeans,0.163977,1
2,Kmeans,0.229489,0
2,Kmeans,0.108731,1
2,Kmeans,0.018842,1
2,Kmeans,0.216165,0
2,Kmeans,-0.008358,1
2,Kmeans,0.156953,0
2,Kmeans,0.061031,1
2,Kmeans,0.268602,1
2,Kmeans,0.221681,0
2,Kmeans,0.154419,1
2,Kmeans,0.236205,1
2,Kmeans,0.259695,0
2,Kmeans,0.080509,1
2,Kmeans,-0.006893,1
2,Kmeans,0.229085,1
2,Kmeans,0.25709,0
2,Kmeans,0.283123,0
2,Kmeans,0.226844,0
2,Kmeans,0.197606,0
2,Kmeans,0.232106,0
2,Kmeans,0.229261,1
2,Kmeans,0.04465,0
2,Kmeans,0.211683,1
2,Kmeans,0.186969,1
2,Kmeans,0.277568,0
2,Kmeans,0.178254,0
2,Kmeans,0.078875,0
2,Kmeans,0.218124,1
